instance,method,eps,e_mid,coverage,c_lo,c_up,width_rel
int__tai30_15_04,EST,0.006641,2666.5,1.0000,2484.0,2849.0,13.6884
int__tai30_15_04,GT-MWKR,0.005785,2408.5,1.0000,2251.0,2566.0,13.0787
int__tai30_15_04,GP,0.004223,2205.5,1.0000,2091.0,2320.0,10.3831
int__tai30_15_04,GP-bo64,0.004152,2154.5,1.0000,2052.0,2257.0,9.5150
int__tai30_15_04,policy-greedy-seed2,0.005711,2230.5,1.0000,2102.0,2359.0,11.5221
int__tai30_15_04,policy-bo64-seed2,0.004234,2152.5,1.0000,2034.0,2271.0,11.0105
int__tai30_15_04,policy-greedy-seed3,0.005492,2202.0,1.0000,2084.0,2320.0,10.7175
int__tai30_15_04,policy-bo64-seed3,0.005442,2138.0,1.0000,2036.0,2240.0,9.5416
int__tai30_15_04,policy-greedy-seed4,0.005417,2231.5,1.0000,2105.0,2358.0,11.3377
int__tai30_15_04,policy-bo64-seed4,0.004561,2140.5,1.0000,2022.0,2259.0,11.0722
int__tai30_15_04,lam1-seed2-greedy,0.005137,2213.0,1.0000,2089.0,2337.0,11.2065
int__tai30_15_04,lam1-seed2-bo64,0.004351,2179.0,1.0000,2075.0,2283.0,9.5457
int__tai30_15_04,lam1-seed3-greedy,0.004866,2167.5,1.0000,2043.0,2292.0,11.4879
int__tai30_15_04,lam1-seed3-bo64,0.004749,2145.5,1.0000,2033.0,2258.0,10.4871
int__tai30_15_04,lam1-seed4-greedy,0.006061,2179.5,1.0000,2056.0,2303.0,11.3329
int__tai30_15_04,lam1-seed4-bo64,0.004251,2138.0,1.0000,2037.0,2239.0,9.4481
int__tai30_15_05,MOR,0.007110,2619.0,1.0000,2413.0,2825.0,15.7312
int__tai30_15_05,EST,0.004736,2614.5,1.0000,2439.0,2790.0,13.4251
int__tai30_15_05,GT-MWKR,0.006762,2490.5,1.0000,2300.0,2681.0,15.2981
int__tai30_15_05,GP,0.006494,2175.5,1.0000,2040.0,2311.0,12.4569
int__tai30_15_05,GP-bo64,0.004926,2168.0,1.0000,2037.0,2299.0,12.0849
int__tai30_15_05,policy-greedy-seed2,0.005573,2161.0,1.0000,2019.0,2303.0,13.1421
int__tai30_15_05,policy-bo64-seed2,0.006124,2122.0,1.0000,1991.0,2253.0,12.3468
int__tai30_15_05,policy-greedy-seed3,0.005522,2271.0,1.0000,2136.0,2406.0,11.8890
int__tai30_15_05,policy-bo64-seed3,0.005078,2138.0,1.0000,2016.0,2260.0,11.4125
int__tai30_15_05,policy-greedy-seed4,0.004264,2243.5,1.0000,2147.0,2340.0,8.6026
int__tai30_15_05,policy-bo64-seed4,0.004888,2144.0,1.0000,2012.0,2276.0,12.3134
int__tai30_15_05,lam1-seed2-greedy,0.005237,2178.5,1.0000,2048.0,2309.0,11.9807
int__tai30_15_05,lam1-seed2-bo64,0.005640,2149.5,1.0000,2025.0,2274.0,11.5841
int__tai30_15_05,lam1-seed3-greedy,0.006573,2173.5,1.0000,2008.0,2339.0,15.2289
int__tai30_15_05,lam1-seed3-bo64,0.005259,2142.0,1.0000,2021.0,2263.0,11.2979
int__tai30_15_05,lam1-seed4-greedy,0.005405,2178.5,1.0000,2044.0,2313.0,12.3479
int__tai30_15_05,lam1-seed4-bo64,0.004670,2134.5,1.0000,2017.0,2252.0,11.0096
int__tai30_15_06,MOR,0.006523,2863.0,1.0000,2636.0,3090.0,15.8575
int__tai30_15_06,EST,0.005862,2566.0,1.0000,2407.0,2725.0,12.3928
int__tai30_15_06,GT-MWKR,0.006300,2598.0,1.0000,2425.0,2771.0,13.3179
int__tai30_15_06,GP,0.005775,2251.5,1.0000,2110.0,2393.0,12.5694
int__tai30_15_06,GP-bo64,0.003900,2136.5,1.0000,2024.0,2249.0,10.5312
int__tai30_15_06,policy-greedy-seed2,0.006236,2152.0,1.0000,2021.0,2283.0,12.1747
int__tai30_15_06,policy-bo64-seed2,0.005168,2113.5,1.0000,2006.0,2221.0,10.1727
int__tai30_15_06,policy-greedy-seed3,0.006046,2168.0,1.0000,2046.0,2290.0,11.2546
int__tai30_15_06,policy-bo64-seed3,0.004885,2045.0,1.0000,1940.0,2150.0,10.2689
int__tai30_15_06,policy-greedy-seed4,0.005167,2169.0,1.0000,2043.0,2295.0,11.6183
int__tai30_15_06,policy-bo64-seed4,0.005919,2080.0,1.0000,1944.0,2216.0,13.0769
int__tai30_15_06,lam1-seed2-greedy,0.005300,2137.0,1.0000,2010.0,2264.0,11.8858
int__tai30_15_06,lam1-seed2-bo64,0.004332,2127.5,1.0000,2014.0,2241.0,10.6698
int__tai30_15_06,lam1-seed3-greedy,0.005480,2192.0,1.0000,2064.0,2320.0,11.6788
int__tai30_15_06,lam1-seed3-bo64,0.006247,2138.5,1.0000,1997.0,2280.0,13.2336
int__tai30_15_06,lam1-seed4-greedy,0.005152,2167.0,1.0000,2029.0,2305.0,12.7365
int__tai30_15_06,lam1-seed4-bo64,0.005724,2146.0,1.0000,2026.0,2266.0,11.1836
int__tai30_15_07,MOR,0.006231,2532.0,1.0000,2334.0,2730.0,15.6398
int__tai30_15_07,EST,0.004306,2539.0,1.0000,2380.0,2698.0,12.5246
int__tai30_15_07,GT-MWKR,0.006531,2401.5,1.0000,2235.0,2568.0,13.8663
int__tai30_15_07,GP,0.006801,2096.5,1.0000,1947.0,2246.0,14.2619
int__tai30_15_07,GP-bo64,0.005823,2059.0,1.0000,1933.0,2185.0,12.2390
int__tai30_15_07,policy-greedy-seed2,0.006625,2172.5,1.0000,2021.0,2324.0,13.9471
int__tai30_15_07,policy-bo64-seed2,0.005310,2108.5,1.0000,1990.0,2227.0,11.2402
int__tai30_15_07,policy-greedy-seed3,0.005358,2213.0,1.0000,2079.0,2347.0,12.1103
int__tai30_15_07,policy-bo64-seed3,0.005199,2072.0,1.0000,1948.0,2196.0,11.9691
int__tai30_15_07,policy-greedy-seed4,0.005539,2213.5,1.0000,2078.0,2349.0,12.2431
int__tai30_15_07,policy-bo64-seed4,0.006274,2159.5,1.0000,2034.0,2285.0,11.6231
int__tai30_15_07,lam1-seed2-greedy,0.006094,2239.0,1.0000,2091.0,2387.0,13.2202
int__tai30_15_07,lam1-seed2-bo64,0.004878,2185.0,1.0000,2069.0,2301.0,10.6178
int__tai30_15_07,lam1-seed3-greedy,0.006326,2179.5,1.0000,2042.0,2317.0,12.6176
int__tai30_15_07,lam1-seed3-bo64,0.004932,2063.5,1.0000,1925.0,2202.0,13.4238
int__tai30_15_07,lam1-seed4-greedy,0.006728,2150.0,1.0000,2043.0,2257.0,9.9535
int__tai30_15_07,lam1-seed4-bo64,0.004305,2084.5,1.0000,1974.0,2195.0,10.6021
int__tai30_15_08,MOR,0.007365,2519.0,1.0000,2306.0,2732.0,16.9115
int__tai30_15_08,EST,0.004724,2426.5,1.0000,2267.0,2586.0,13.1465
int__tai30_15_08,GT-MWKR,0.006868,2141.5,1.0000,1980.0,2303.0,15.0829
int__tai30_15_08,GP,0.006447,2009.5,1.0000,1880.0,2139.0,12.8888
int__tai30_15_08,GP-bo64,0.003754,1978.5,1.0000,1892.0,2065.0,8.7440
int__tai30_15_08,policy-greedy-seed2,0.006490,2058.0,1.0000,1931.0,2185.0,12.3421
int__tai30_15_08,policy-bo64-seed2,0.006567,1943.0,1.0000,1826.0,2060.0,12.0432
int__tai30_15_08,policy-greedy-seed3,0.005355,2019.0,1.0000,1900.0,2138.0,11.7880
int__tai30_15_08,policy-bo64-seed3,0.004154,1997.0,1.0000,1880.0,2114.0,11.7176
int__tai30_15_08,policy-greedy-seed4,0.006601,2106.5,1.0000,1965.0,2248.0,13.4346
int__tai30_15_08,policy-bo64-seed4,0.008432,1963.0,1.0000,1858.0,2068.0,10.6979
int__tai30_15_08,lam1-seed2-greedy,0.004593,2086.0,1.0000,1971.0,2201.0,11.0259
int__tai30_15_08,lam1-seed2-bo64,0.006984,1953.0,1.0000,1822.0,2084.0,13.4153
int__tai30_15_08,lam1-seed3-greedy,0.006250,1999.0,1.0000,1857.0,2141.0,14.2071
int__tai30_15_08,lam1-seed3-bo64,0.006941,1989.5,1.0000,1866.0,2113.0,12.4152
int__tai30_15_08,lam1-seed4-greedy,0.006819,2020.5,1.0000,1889.0,2152.0,13.0166
int__tai30_15_08,lam1-seed4-bo64,0.004863,1986.5,1.0000,1890.0,2083.0,9.7156
int__tai30_15_09,MOR,0.005411,2695.5,1.0000,2524.0,2867.0,12.7249
int__tai30_15_09,EST,0.005883,2631.0,1.0000,2456.0,2806.0,13.3029
int__tai30_15_09,GT-MWKR,0.006402,2313.0,1.0000,2162.0,2464.0,13.0566
int__tai30_15_09,GP,0.005109,2196.5,1.0000,2073.0,2320.0,11.2452
int__tai30_15_09,GP-bo64,0.004796,2077.5,1.0000,1953.0,2202.0,11.9856
int__tai30_15_09,policy-greedy-seed2,0.006339,2055.5,1.0000,1911.0,2200.0,14.0598
int__tai30_15_09,policy-bo64-seed2,0.005859,2023.0,1.0000,1902.0,2144.0,11.9624
int__tai30_15_09,policy-greedy-seed3,0.004733,2113.0,1.0000,1992.0,2234.0,11.4529
int__tai30_15_09,policy-bo64-seed3,0.006250,2078.0,1.0000,1953.0,2203.0,12.0308
int__tai30_15_09,policy-greedy-seed4,0.006456,2143.5,1.0000,2005.0,2282.0,12.9228
int__tai30_15_09,policy-bo64-seed4,0.005677,2103.5,1.0000,1976.0,2231.0,12.1227
int__tai30_15_09,lam1-seed2-greedy,0.005969,2086.0,1.0000,1948.0,2224.0,13.2311
int__tai30_15_09,lam1-seed2-bo64,0.004620,2080.5,1.0000,1970.0,2191.0,10.6224
int__tai30_15_09,lam1-seed3-greedy,0.006877,2100.5,1.0000,1946.0,2255.0,14.7108
int__tai30_15_09,lam1-seed3-bo64,0.005310,2084.0,1.0000,1961.0,2207.0,11.8042
int__tai30_15_09,lam1-seed4-greedy,0.005189,2076.5,1.0000,1950.0,2203.0,12.1840
int__tai30_15_09,lam1-seed4-bo64,0.005086,2080.5,1.0000,1965.0,2196.0,11.1031
int__tai30_15_10,MOR,0.005867,2356.5,1.0000,2209.0,2504.0,12.5186
int__tai30_15_10,EST,0.004736,2426.0,1.0000,2277.0,2575.0,12.2836
int__tai30_15_10,GT-MWKR,0.005538,2349.5,1.0000,2208.0,2491.0,12.0451
int__tai30_15_10,GP,0.004795,2082.5,1.0000,1955.0,2210.0,12.2449
int__tai30_15_10,GP-bo64,0.004959,2008.5,1.0000,1893.0,2124.0,11.5011
int__tai30_15_10,policy-greedy-seed2,0.004437,2064.0,1.0000,1953.0,2175.0,10.7558
int__tai30_15_10,policy-bo64-seed2,0.004390,1982.0,1.0000,1864.0,2100.0,11.9072
int__tai30_15_10,policy-greedy-seed3,0.004674,2141.0,1.0000,2028.0,2254.0,10.5558
int__tai30_15_10,policy-bo64-seed3,0.005438,2037.0,1.0000,1917.0,2157.0,11.7820
int__tai30_15_10,policy-greedy-seed4,0.004756,2137.0,1.0000,2013.0,2261.0,11.6051
int__tai30_15_10,policy-bo64-seed4,0.005078,2028.0,1.0000,1921.0,2135.0,10.5523
int__tai30_15_10,lam1-seed2-greedy,0.004508,2106.5,1.0000,1997.0,2216.0,10.3964
int__tai30_15_10,lam1-seed2-bo64,0.004548,2040.0,1.0000,1929.0,2151.0,10.8824
int__tai30_15_10,lam1-seed3-greedy,0.005860,2028.5,1.0000,1889.0,2168.0,13.7540
int__tai30_15_10,lam1-seed3-bo64,0.005706,2042.0,1.0000,1934.0,2150.0,10.5779
int__tai30_15_10,lam1-seed4-greedy,0.004548,2158.5,1.0000,2041.0,2276.0,10.8872
int__tai30_15_10,lam1-seed4-bo64,0.006519,2028.5,1.0000,1942.0,2115.0,8.5285
int__tai30_20_01,MOR,0.005885,2925.0,1.0000,2741.0,3109.0,12.5812
int__tai30_20_01,EST,0.005599,2756.0,1.0000,2590.0,2922.0,12.0464
int__tai30_20_01,GT-MWKR,0.005613,2764.0,1.0000,2592.0,2936.0,12.4457
int__tai30_20_01,GP,0.004867,2542.5,1.0000,2388.0,2697.0,12.1534
int__tai30_20_01,GP-bo64,0.004968,2482.0,1.0000,2331.0,2633.0,12.1676
int__tai30_20_01,policy-greedy-seed2,0.004765,2563.0,1.0000,2433.0,2693.0,10.1444
int__tai30_20_01,policy-bo64-seed2,0.005606,2411.5,1.0000,2259.0,2564.0,12.6477
int__tai30_20_01,policy-greedy-seed3,0.003898,2448.5,1.0000,2322.0,2575.0,10.3329
int__tai30_20_01,policy-bo64-seed3,0.004358,2404.0,1.0000,2274.0,2534.0,10.8153
int__tai30_20_01,policy-greedy-seed4,0.004726,2514.0,1.0000,2382.0,2646.0,10.5012
int__tai30_20_01,policy-bo64-seed4,0.004188,2434.0,1.0000,2299.0,2569.0,11.0929
int__tai30_20_01,lam1-seed2-greedy,0.005389,2492.5,1.0000,2356.0,2629.0,10.9529
int__tai30_20_01,lam1-seed2-bo64,0.004132,2402.5,1.0000,2278.0,2527.0,10.3642
int__tai30_20_01,lam1-seed3-greedy,0.005152,2464.0,1.0000,2322.0,2606.0,11.5260
int__tai30_20_01,lam1-seed3-bo64,0.004584,2430.5,1.0000,2298.0,2563.0,10.9031
int__tai30_20_01,lam1-seed4-greedy,0.004608,2532.0,1.0000,2406.0,2658.0,9.9526
int__tai30_20_01,lam1-seed4-bo64,0.004207,2431.5,1.0000,2310.0,2553.0,9.9938
int__tai30_20_02,MOR,0.005987,3039.5,1.0000,2829.0,3250.0,13.8510
int__tai30_20_02,EST,0.004761,3223.0,1.0000,3046.0,3400.0,10.9836
int__tai30_20_02,GT-MWKR,0.006390,2602.0,1.0000,2422.0,2782.0,13.8355
int__tai30_20_02,GP,0.004483,2342.5,1.0000,2204.0,2481.0,11.8250
int__tai30_20_02,GP-bo64,0.004629,2315.5,1.0000,2183.0,2448.0,11.4446
int__tai30_20_02,policy-greedy-seed2,0.004716,2310.0,1.0000,2181.0,2439.0,11.1688
int__tai30_20_02,policy-bo64-seed2,0.003656,2271.0,1.0000,2144.0,2398.0,11.1845
int__tai30_20_02,policy-greedy-seed3,0.005192,2378.5,1.0000,2249.0,2508.0,10.8892
int__tai30_20_02,policy-bo64-seed3,0.003495,2346.0,1.0000,2238.0,2454.0,9.2072
int__tai30_20_02,policy-greedy-seed4,0.004199,2399.5,1.0000,2270.0,2529.0,10.7939
int__tai30_20_02,policy-bo64-seed4,0.004025,2266.5,1.0000,2155.0,2378.0,9.8390
int__tai30_20_02,lam1-seed2-greedy,0.004825,2338.5,1.0000,2225.0,2452.0,9.7071
int__tai30_20_02,lam1-seed2-bo64,0.004442,2270.5,1.0000,2135.0,2406.0,11.9357
int__tai30_20_02,lam1-seed3-greedy,0.005888,2286.0,1.0000,2134.0,2438.0,13.2983
int__tai30_20_02,lam1-seed3-bo64,0.005858,2295.5,1.0000,2158.0,2433.0,11.9800
int__tai30_20_02,lam1-seed4-greedy,0.004458,2376.0,1.0000,2246.0,2506.0,10.9428
int__tai30_20_02,lam1-seed4-bo64,0.003724,2373.5,1.0000,2282.0,2465.0,7.7101
int__tai30_20_03,MOR,0.006349,2920.0,1.0000,2721.0,3119.0,13.6301
int__tai30_20_03,EST,0.004838,3052.0,1.0000,2877.0,3227.0,11.4679
int__tai30_20_03,GT-MWKR,0.005874,2529.5,1.0000,2374.0,2685.0,12.2949
int__tai30_20_03,GP,0.004844,2213.0,1.0000,2092.0,2334.0,10.9354
int__tai30_20_03,GP-bo64,0.003845,2188.0,1.0000,2076.0,2300.0,10.2377
int__tai30_20_03,policy-greedy-seed2,0.004811,2301.0,1.0000,2175.0,2427.0,10.9518
int__tai30_20_03,policy-bo64-seed2,0.004560,2197.0,1.0000,2084.0,2310.0,10.2868
int__tai30_20_03,policy-greedy-seed3,0.004806,2372.5,1.0000,2249.0,2496.0,10.4110
int__tai30_20_03,policy-bo64-seed3,0.004561,2177.5,1.0000,2046.0,2309.0,12.0781
int__tai30_20_03,policy-greedy-seed4,0.004728,2329.0,1.0000,2206.0,2452.0,10.5625
int__tai30_20_03,policy-bo64-seed4,0.005646,2227.5,1.0000,2116.0,2339.0,10.0112
int__tai30_20_03,lam1-seed2-greedy,0.005614,2268.5,1.0000,2148.0,2389.0,10.6238
int__tai30_20_03,lam1-seed2-bo64,0.004430,2223.5,1.0000,2111.0,2336.0,10.1192
int__tai30_20_03,lam1-seed3-greedy,0.005641,2355.0,1.0000,2211.0,2499.0,12.2293
int__tai30_20_03,lam1-seed3-bo64,0.005491,2225.5,1.0000,2094.0,2357.0,11.8176
int__tai30_20_03,lam1-seed4-greedy,0.004466,2214.5,1.0000,2098.0,2331.0,10.5216
int__tai30_20_03,lam1-seed4-bo64,0.004587,2226.0,1.0000,2125.0,2327.0,9.0746
int__tai30_20_04,MOR,0.004910,3093.0,1.0000,2909.0,3277.0,11.8978
int__tai30_20_04,EST,0.005257,2962.5,1.0000,2770.0,3155.0,12.9958
int__tai30_20_04,GT-MWKR,0.004892,2623.0,1.0000,2471.0,2775.0,11.5898
int__tai30_20_04,GP,0.004803,2450.5,1.0000,2323.0,2578.0,10.4060
int__tai30_20_04,GP-bo64,0.005042,2373.0,1.0000,2251.0,2495.0,10.2823
int__tai30_20_04,policy-greedy-seed2,0.003927,2423.5,1.0000,2302.0,2545.0,10.0268
int__tai30_20_04,policy-bo64-seed2,0.004766,2333.0,1.0000,2208.0,2458.0,10.7158
int__tai30_20_04,policy-greedy-seed3,0.004317,2373.0,1.0000,2251.0,2495.0,10.2823
int__tai30_20_04,policy-bo64-seed3,0.004420,2326.5,1.0000,2194.0,2459.0,11.3905
int__tai30_20_04,policy-greedy-seed4,0.005141,2370.5,1.0000,2244.0,2497.0,10.6729
int__tai30_20_04,policy-bo64-seed4,0.004872,2356.0,1.0000,2226.0,2486.0,11.0357
int__tai30_20_04,lam1-seed2-greedy,0.004317,2334.0,1.0000,2208.0,2460.0,10.7969
int__tai30_20_04,lam1-seed2-bo64,0.004516,2337.0,1.0000,2226.0,2448.0,9.4994
int__tai30_20_04,lam1-seed3-greedy,0.003908,2383.0,1.0000,2260.0,2506.0,10.3231
int__tai30_20_04,lam1-seed3-bo64,0.005676,2337.0,1.0000,2205.0,2469.0,11.2965
int__tai30_20_04,lam1-seed4-greedy,0.004072,2434.0,1.0000,2305.0,2563.0,10.5998
int__tai30_20_04,lam1-seed4-bo64,0.003832,2402.5,1.0000,2302.0,2503.0,8.3663
int__tai30_20_05,MOR,0.005836,3185.0,1.0000,2957.0,3413.0,14.3171
int__tai30_20_05,EST,0.004771,2999.0,1.0000,2814.0,3184.0,12.3374
int__tai30_20_05,GT-MWKR,0.005027,2670.5,1.0000,2498.0,2843.0,12.9189
int__tai30_20_05,GP,0.004481,2294.0,1.0000,2167.0,2421.0,11.0724
int__tai30_20_05,GP-bo64,0.004481,2294.0,1.0000,2167.0,2421.0,11.0724
int__tai30_20_05,policy-greedy-seed2,0.004435,2450.5,1.0000,2312.0,2589.0,11.3038
int__tai30_20_05,policy-bo64-seed2,0.005253,2266.0,1.0000,2135.0,2397.0,11.5622
int__tai30_20_05,policy-greedy-seed3,0.004519,2428.0,1.0000,2312.0,2544.0,9.5552
int__tai30_20_05,policy-bo64-seed3,0.004269,2307.0,1.0000,2172.0,2442.0,11.7035
int__tai30_20_05,policy-greedy-seed4,0.004421,2382.5,1.0000,2258.0,2507.0,10.4512
int__tai30_20_05,policy-bo64-seed4,0.003766,2312.0,1.0000,2202.0,2422.0,9.5156
int__tai30_20_05,lam1-seed2-greedy,0.003676,2344.5,1.0000,2241.0,2448.0,8.8292
int__tai30_20_05,lam1-seed2-bo64,0.003676,2344.5,1.0000,2241.0,2448.0,8.8292
int__tai30_20_05,lam1-seed3-greedy,0.005191,2370.5,1.0000,2238.0,2503.0,11.1791
int__tai30_20_05,lam1-seed3-bo64,0.004774,2322.5,1.0000,2204.0,2441.0,10.2045
int__tai30_20_05,lam1-seed4-greedy,0.004647,2341.5,1.0000,2217.0,2466.0,10.6342
int__tai30_20_05,lam1-seed4-bo64,0.004197,2289.0,1.0000,2173.0,2405.0,10.1354
int__tai30_20_06,MOR,0.005182,3126.0,1.0000,2927.0,3325.0,12.7319
int__tai30_20_06,EST,0.004998,3147.0,1.0000,2950.0,3344.0,12.5199
int__tai30_20_06,GT-MWKR,0.004819,2575.5,1.0000,2414.0,2737.0,12.5413
int__tai30_20_06,GP,0.004890,2396.0,1.0000,2251.0,2541.0,12.1035
int__tai30_20_06,GP-bo64,0.004782,2395.0,1.0000,2269.0,2521.0,10.5219
int__tai30_20_06,policy-greedy-seed2,0.005506,2408.0,1.0000,2272.0,2544.0,11.2957
int__tai30_20_06,policy-bo64-seed2,0.004978,2336.5,1.0000,2205.0,2468.0,11.2562
int__tai30_20_06,policy-greedy-seed3,0.005277,2485.0,1.0000,2359.0,2611.0,10.1408
int__tai30_20_06,policy-bo64-seed3,0.004390,2411.5,1.0000,2282.0,2541.0,10.7402
int__tai30_20_06,policy-greedy-seed4,0.004512,2363.5,1.0000,2231.0,2496.0,11.2122
int__tai30_20_06,policy-bo64-seed4,0.004512,2363.5,1.0000,2231.0,2496.0,11.2122
int__tai30_20_06,lam1-seed2-greedy,0.005297,2447.0,1.0000,2295.0,2599.0,12.4234
int__tai30_20_06,lam1-seed2-bo64,0.003834,2378.5,1.0000,2264.0,2493.0,9.6279
int__tai30_20_06,lam1-seed3-greedy,0.005045,2448.5,1.0000,2323.0,2574.0,10.2512
int__tai30_20_06,lam1-seed3-bo64,0.004415,2381.0,1.0000,2247.0,2515.0,11.2558
int__tai30_20_06,lam1-seed4-greedy,0.004357,2443.0,1.0000,2325.0,2561.0,9.6603
int__tai30_20_06,lam1-seed4-bo64,0.004038,2358.0,1.0000,2245.0,2471.0,9.5844
int__tai30_20_07,MOR,0.005523,3221.0,1.0000,3008.0,3434.0,13.2257
int__tai30_20_07,EST,0.004583,2652.5,1.0000,2490.0,2815.0,12.2526
int__tai30_20_07,GT-MWKR,0.004858,2350.0,1.0000,2207.0,2493.0,12.1702
int__tai30_20_07,GP,0.004670,2270.0,1.0000,2143.0,2397.0,11.1894
int__tai30_20_07,GP-bo64,0.004843,2204.0,1.0000,2069.0,2339.0,12.2505
int__tai30_20_07,policy-greedy-seed2,0.004724,2232.0,1.0000,2098.0,2366.0,12.0072
int__tai30_20_07,policy-bo64-seed2,0.004166,2206.5,1.0000,2077.0,2336.0,11.7380
int__tai30_20_07,policy-greedy-seed3,0.006879,2307.5,1.0000,2143.0,2472.0,14.2579
int__tai30_20_07,policy-bo64-seed3,0.004284,2177.0,1.0000,2042.0,2312.0,12.4024
int__tai30_20_07,policy-greedy-seed4,0.006591,2248.0,1.0000,2100.0,2396.0,13.1673
int__tai30_20_07,policy-bo64-seed4,0.004866,2237.0,1.0000,2106.0,2368.0,11.7121
int__tai30_20_07,lam1-seed2-greedy,0.005590,2226.0,1.0000,2090.0,2362.0,12.2192
int__tai30_20_07,lam1-seed2-bo64,0.004654,2260.5,1.0000,2144.0,2377.0,10.3075
int__tai30_20_07,lam1-seed3-greedy,0.005065,2338.0,1.0000,2196.0,2480.0,12.1471
int__tai30_20_07,lam1-seed3-bo64,0.004573,2236.0,1.0000,2119.0,2353.0,10.4651
int__tai30_20_07,lam1-seed4-greedy,0.005463,2334.5,1.0000,2201.0,2468.0,11.4371
int__tai30_20_07,lam1-seed4-bo64,0.004642,2249.0,1.0000,2138.0,2360.0,9.8711
int__tai30_20_08,MOR,0.006207,2909.5,1.0000,2703.0,3116.0,14.1949
int__tai30_20_08,EST,0.004031,3041.5,1.0000,2844.0,3239.0,12.9870
int__tai30_20_08,GT-MWKR,0.006611,2555.5,1.0000,2352.0,2759.0,15.9264
int__tai30_20_08,GP,0.004587,2314.5,1.0000,2190.0,2439.0,10.7583
int__tai30_20_08,GP-bo64,0.004587,2314.5,1.0000,2190.0,2439.0,10.7583
int__tai30_20_08,policy-greedy-seed2,0.005681,2302.5,1.0000,2190.0,2415.0,9.7720
int__tai30_20_08,policy-bo64-seed2,0.005681,2302.5,1.0000,2190.0,2415.0,9.7720
int__tai30_20_08,policy-greedy-seed3,0.004761,2392.5,1.0000,2262.0,2523.0,10.9091
int__tai30_20_08,policy-bo64-seed3,0.005490,2360.0,1.0000,2238.0,2482.0,10.3390
int__tai30_20_08,policy-greedy-seed4,0.005462,2441.0,1.0000,2296.0,2586.0,11.8804
int__tai30_20_08,policy-bo64-seed4,0.003531,2344.0,1.0000,2226.0,2462.0,10.0683
int__tai30_20_08,lam1-seed2-greedy,0.004444,2360.5,1.0000,2248.0,2473.0,9.5319
int__tai30_20_08,lam1-seed2-bo64,0.005134,2324.0,1.0000,2203.0,2445.0,10.4131
int__tai30_20_08,lam1-seed3-greedy,0.004893,2324.0,1.0000,2200.0,2448.0,10.6713
int__tai30_20_08,lam1-seed3-bo64,0.004893,2324.0,1.0000,2200.0,2448.0,10.6713
int__tai30_20_08,lam1-seed4-greedy,0.006700,2390.5,1.0000,2246.0,2535.0,12.0895
int__tai30_20_08,lam1-seed4-bo64,0.003743,2381.0,1.0000,2291.0,2471.0,7.5598
int__tai30_20_09,MOR,0.006020,2836.0,1.0000,2644.0,3028.0,13.5402
int__tai30_20_09,EST,0.004724,2916.0,1.0000,2753.0,3079.0,11.1797
int__tai30_20_09,GT-MWKR,0.005307,2612.5,1.0000,2456.0,2769.0,11.9809
int__tai30_20_09,GP,0.004503,2319.5,1.0000,2188.0,2451.0,11.3387
int__tai30_20_09,GP-bo64,0.004503,2319.5,1.0000,2188.0,2451.0,11.3387
int__tai30_20_09,policy-greedy-seed2,0.004824,2455.0,1.0000,2336.0,2574.0,9.6945
int__tai30_20_09,policy-bo64-seed2,0.004344,2350.5,1.0000,2220.0,2481.0,11.1040
int__tai30_20_09,policy-greedy-seed3,0.004257,2489.5,1.0000,2354.0,2625.0,10.8857
int__tai30_20_09,policy-bo64-seed3,0.004478,2374.0,1.0000,2251.0,2497.0,10.3623
int__tai30_20_09,policy-greedy-seed4,0.003862,2454.5,1.0000,2336.0,2573.0,9.6557
int__tai30_20_09,policy-bo64-seed4,0.005070,2369.5,1.0000,2273.0,2466.0,8.1452
int__tai30_20_09,lam1-seed2-greedy,0.004614,2479.5,1.0000,2355.0,2604.0,10.0423
int__tai30_20_09,lam1-seed2-bo64,0.004954,2333.5,1.0000,2206.0,2461.0,10.9278
int__tai30_20_09,lam1-seed3-greedy,0.004928,2463.5,1.0000,2324.0,2603.0,11.3254
int__tai30_20_09,lam1-seed3-bo64,0.005444,2345.0,1.0000,2223.0,2467.0,10.4051
int__tai30_20_09,lam1-seed4-greedy,0.004865,2395.5,1.0000,2268.0,2523.0,10.6450
int__tai30_20_09,lam1-seed4-bo64,0.003989,2297.5,1.0000,2170.0,2425.0,11.0990
int__tai30_20_10,MOR,0.006386,2863.0,1.0000,2655.0,3071.0,14.5302
int__tai30_20_10,EST,0.005718,2959.0,1.0000,2747.0,3171.0,14.3292
int__tai30_20_10,GT-MWKR,0.005047,2680.5,1.0000,2519.0,2842.0,12.0500
int__tai30_20_10,GP,0.005709,2406.0,1.0000,2250.0,2562.0,12.9676
int__tai30_20_10,GP-bo64,0.006115,2340.0,1.0000,2203.0,2477.0,11.7094
int__tai30_20_10,policy-greedy-seed2,0.004384,2409.0,1.0000,2274.0,2544.0,11.2080
int__tai30_20_10,policy-bo64-seed2,0.005079,2289.5,1.0000,2158.0,2421.0,11.4872
int__tai30_20_10,policy-greedy-seed3,0.005066,2391.0,1.0000,2249.0,2533.0,11.8779
int__tai30_20_10,policy-bo64-seed3,0.004663,2369.0,1.0000,2240.0,2498.0,10.8907
int__tai30_20_10,policy-greedy-seed4,0.004418,2358.5,1.0000,2238.0,2479.0,10.2184
