arm,seed,instance,lb,sample_idx,lower,upper
lam1,7,int__tai20_15_07,1462,4,1624.0,1855.0
lam1,7,int__tai20_15_07,1462,5,1654.0,1910.0
lam1,7,int__tai20_15_07,1462,6,1689.0,1941.0
lam1,7,int__tai20_15_07,1462,7,1655.0,1903.0
lam1,7,int__tai20_15_07,1462,8,1700.0,1930.0
lam1,7,int__tai20_15_07,1462,9,1643.0,1901.0
lam1,7,int__tai20_15_07,1462,10,1632.0,1902.0
lam1,7,int__tai20_15_07,1462,11,1685.0,1955.0
lam1,7,int__tai20_15_07,1462,12,1586.0,1805.0
lam1,7,int__tai20_15_07,1462,13,1614.0,1872.0
lam1,7,int__tai20_15_07,1462,14,1643.0,1888.0
lam1,7,int__tai20_15_07,1462,15,1607.0,1850.0
lam1,7,int__tai20_15_07,1462,16,1643.0,1904.0
lam1,7,int__tai20_15_07,1462,17,1628.0,1848.0
lam1,7,int__tai20_15_07,1462,18,1638.0,1884.0
lam1,7,int__tai20_15_07,1462,19,1670.0,1923.0
lam1,7,int__tai20_15_07,1462,20,1638.0,1884.0
lam1,7,int__tai20_15_07,1462,21,1577.0,1795.0
lam1,7,int__tai20_15_07,1462,22,1703.0,1971.0
lam1,7,int__tai20_15_07,1462,23,1666.0,1895.0
lam1,7,int__tai20_15_07,1462,24,1645.0,1885.0
lam1,7,int__tai20_15_07,1462,25,1684.0,1919.0
lam1,7,int__tai20_15_07,1462,26,1645.0,1889.0
lam1,7,int__tai20_15_07,1462,27,1574.0,1806.0
lam1,7,int__tai20_15_07,1462,28,1640.0,1849.0
lam1,7,int__tai20_15_07,1462,29,1704.0,1928.0
lam1,7,int__tai20_15_07,1462,30,1709.0,1955.0
lam1,7,int__tai20_15_07,1462,31,1626.0,1894.0
lam1,7,int__tai20_15_07,1462,32,1630.0,1868.0
lam1,7,int__tai20_15_07,1462,33,1691.0,1933.0
lam1,7,int__tai20_15_07,1462,34,1610.0,1841.0
lam1,7,int__tai20_15_07,1462,35,1661.0,1878.0
lam1,7,int__tai20_15_07,1462,36,1674.0,1935.0
lam1,7,int__tai20_15_07,1462,37,1629.0,1862.0
lam1,7,int__tai20_15_07,1462,38,1691.0,1931.0
lam1,7,int__tai20_15_07,1462,39,1674.0,1919.0
lam1,7,int__tai20_15_07,1462,40,1625.0,1895.0
lam1,7,int__tai20_15_07,1462,41,1608.0,1811.0
lam1,7,int__tai20_15_07,1462,42,1675.0,1905.0
lam1,7,int__tai20_15_07,1462,43,1694.0,1926.0
lam1,7,int__tai20_15_07,1462,44,1662.0,1915.0
lam1,7,int__tai20_15_07,1462,45,1680.0,1894.0
lam1,7,int__tai20_15_07,1462,46,1612.0,1862.0
lam1,7,int__tai20_15_07,1462,47,1616.0,1857.0
lam1,7,int__tai20_15_07,1462,48,1544.0,1779.0
lam1,7,int__tai20_15_07,1462,49,1633.0,1892.0
lam1,7,int__tai20_15_07,1462,50,1603.0,1847.0
lam1,7,int__tai20_15_07,1462,51,1663.0,1897.0
lam1,7,int__tai20_15_07,1462,52,1632.0,1857.0
lam1,7,int__tai20_15_07,1462,53,1703.0,1957.0
lam1,7,int__tai20_15_07,1462,54,1699.0,1935.0
lam1,7,int__tai20_15_07,1462,55,1676.0,1919.0
lam1,7,int__tai20_15_07,1462,56,1695.0,1927.0
lam1,7,int__tai20_15_07,1462,57,1647.0,1905.0
lam1,7,int__tai20_15_07,1462,58,1706.0,1946.0
lam1,7,int__tai20_15_07,1462,59,1642.0,1917.0
lam1,7,int__tai20_15_07,1462,60,1670.0,1901.0
lam1,7,int__tai20_15_07,1462,61,1603.0,1858.0
lam1,7,int__tai20_15_07,1462,62,1665.0,1929.0
lam1,7,int__tai20_15_07,1462,63,1650.0,1904.0
lam1,7,int__tai20_15_08,1377,0,1589.0,1818.0
lam1,7,int__tai20_15_08,1377,1,1538.0,1755.0
lam1,7,int__tai20_15_08,1377,2,1550.0,1775.0
lam1,7,int__tai20_15_08,1377,3,1583.0,1812.0
lam1,7,int__tai20_15_08,1377,4,1586.0,1812.0
lam1,7,int__tai20_15_08,1377,5,1573.0,1801.0
lam1,7,int__tai20_15_08,1377,6,1569.0,1785.0
lam1,7,int__tai20_15_08,1377,7,1538.0,1767.0
lam1,7,int__tai20_15_08,1377,8,1621.0,1876.0
lam1,7,int__tai20_15_08,1377,9,1583.0,1836.0
lam1,7,int__tai20_15_08,1377,10,1601.0,1804.0
lam1,7,int__tai20_15_08,1377,11,1639.0,1868.0
lam1,7,int__tai20_15_08,1377,12,1541.0,1743.0
lam1,7,int__tai20_15_08,1377,13,1557.0,1770.0
lam1,7,int__tai20_15_08,1377,14,1533.0,1742.0
lam1,7,int__tai20_15_08,1377,15,1586.0,1805.0
lam1,7,int__tai20_15_08,1377,16,1552.0,1783.0
lam1,7,int__tai20_15_08,1377,17,1541.0,1792.0
lam1,7,int__tai20_15_08,1377,18,1646.0,1884.0
lam1,7,int__tai20_15_08,1377,19,1601.0,1845.0
lam1,7,int__tai20_15_08,1377,20,1595.0,1806.0
lam1,7,int__tai20_15_08,1377,21,1608.0,1844.0
lam1,7,int__tai20_15_08,1377,22,1571.0,1796.0
lam1,7,int__tai20_15_08,1377,23,1591.0,1803.0
lam1,7,int__tai20_15_08,1377,24,1580.0,1806.0
lam1,7,int__tai20_15_08,1377,25,1602.0,1801.0
lam1,7,int__tai20_15_08,1377,26,1569.0,1799.0
lam1,7,int__tai20_15_08,1377,27,1656.0,1867.0
lam1,7,int__tai20_15_08,1377,28,1561.0,1771.0
lam1,7,int__tai20_15_08,1377,29,1532.0,1756.0
lam1,7,int__tai20_15_08,1377,30,1523.0,1768.0
lam1,7,int__tai20_15_08,1377,31,1559.0,1808.0
lam1,7,int__tai20_15_08,1377,32,1636.0,1864.0
lam1,7,int__tai20_15_08,1377,33,1628.0,1834.0
lam1,7,int__tai20_15_08,1377,34,1526.0,1748.0
lam1,7,int__tai20_15_08,1377,35,1535.0,1747.0
lam1,7,int__tai20_15_08,1377,36,1519.0,1743.0
lam1,7,int__tai20_15_08,1377,37,1608.0,1812.0
lam1,7,int__tai20_15_08,1377,38,1568.0,1788.0
lam1,7,int__tai20_15_08,1377,39,1583.0,1792.0
lam1,7,int__tai20_15_08,1377,40,1562.0,1793.0
lam1,7,int__tai20_15_08,1377,41,1580.0,1801.0
lam1,7,int__tai20_15_08,1377,42,1542.0,1782.0
lam1,7,int__tai20_15_08,1377,43,1604.0,1826.0
lam1,7,int__tai20_15_08,1377,44,1569.0,1807.0
lam1,7,int__tai20_15_08,1377,45,1586.0,1793.0
lam1,7,int__tai20_15_08,1377,46,1557.0,1783.0
lam1,7,int__tai20_15_08,1377,47,1619.0,1838.0
lam1,7,int__tai20_15_08,1377,48,1518.0,1759.0
lam1,7,int__tai20_15_08,1377,49,1665.0,1893.0
lam1,7,int__tai20_15_08,1377,50,1576.0,1836.0
lam1,7,int__tai20_15_08,1377,51,1559.0,1807.0
lam1,7,int__tai20_15_08,1377,52,1590.0,1812.0
lam1,7,int__tai20_15_08,1377,53,1535.0,1754.0
lam1,7,int__tai20_15_08,1377,54,1558.0,1795.0
lam1,7,int__tai20_15_08,1377,55,1573.0,1791.0
lam1,7,int__tai20_15_08,1377,56,1617.0,1807.0
lam1,7,int__tai20_15_08,1377,57,1516.0,1725.0
lam1,7,int__tai20_15_08,1377,58,1661.0,1878.0
lam1,7,int__tai20_15_08,1377,59,1564.0,1805.0
lam1,7,int__tai20_15_08,1377,60,1550.0,1790.0
lam1,7,int__tai20_15_08,1377,61,1615.0,1807.0
lam1,7,int__tai20_15_08,1377,62,1459.0,1693.0
lam1,7,int__tai20_15_08,1377,63,1554.0,1759.0
lam1,7,int__tai20_15_09,1332,0,1438.0,1668.0
lam1,7,int__tai20_15_09,1332,1,1391.0,1621.0
lam1,7,int__tai20_15_09,1332,2,1497.0,1699.0
lam1,7,int__tai20_15_09,1332,3,1461.0,1659.0
lam1,7,int__tai20_15_09,1332,4,1437.0,1657.0
lam1,7,int__tai20_15_09,1332,5,1455.0,1637.0
lam1,7,int__tai20_15_09,1332,6,1512.0,1703.0
lam1,7,int__tai20_15_09,1332,7,1426.0,1614.0
lam1,7,int__tai20_15_09,1332,8,1474.0,1722.0
lam1,7,int__tai20_15_09,1332,9,1452.0,1608.0
lam1,7,int__tai20_15_09,1332,10,1457.0,1697.0
lam1,7,int__tai20_15_09,1332,11,1394.0,1592.0
lam1,7,int__tai20_15_09,1332,12,1462.0,1668.0
lam1,7,int__tai20_15_09,1332,13,1429.0,1645.0
lam1,7,int__tai20_15_09,1332,14,1405.0,1623.0
lam1,7,int__tai20_15_09,1332,15,1463.0,1693.0
lam1,7,int__tai20_15_09,1332,16,1468.0,1637.0
lam1,7,int__tai20_15_09,1332,17,1468.0,1702.0
lam1,7,int__tai20_15_09,1332,18,1452.0,1664.0
lam1,7,int__tai20_15_09,1332,19,1469.0,1749.0
lam1,7,int__tai20_15_09,1332,20,1418.0,1605.0
lam1,7,int__tai20_15_09,1332,21,1423.0,1620.0
lam1,7,int__tai20_15_09,1332,22,1515.0,1755.0
lam1,7,int__tai20_15_09,1332,23,1463.0,1647.0
lam1,7,int__tai20_15_09,1332,24,1451.0,1642.0
lam1,7,int__tai20_15_09,1332,25,1439.0,1669.0
lam1,7,int__tai20_15_09,1332,26,1467.0,1704.0
lam1,7,int__tai20_15_09,1332,27,1418.0,1661.0
lam1,7,int__tai20_15_09,1332,28,1468.0,1682.0
lam1,7,int__tai20_15_09,1332,29,1496.0,1677.0
lam1,7,int__tai20_15_09,1332,30,1521.0,1701.0
lam1,7,int__tai20_15_09,1332,31,1458.0,1693.0
lam1,7,int__tai20_15_09,1332,32,1467.0,1642.0
lam1,7,int__tai20_15_09,1332,33,1490.0,1776.0
lam1,7,int__tai20_15_09,1332,34,1475.0,1699.0
lam1,7,int__tai20_15_09,1332,35,1412.0,1650.0
lam1,7,int__tai20_15_09,1332,36,1483.0,1735.0
lam1,7,int__tai20_15_09,1332,37,1496.0,1731.0
lam1,7,int__tai20_15_09,1332,38,1359.0,1561.0
lam1,7,int__tai20_15_09,1332,39,1417.0,1617.0
lam1,7,int__tai20_15_09,1332,40,1450.0,1663.0
lam1,7,int__tai20_15_09,1332,41,1533.0,1726.0
lam1,7,int__tai20_15_09,1332,42,1453.0,1641.0
lam1,7,int__tai20_15_09,1332,43,1394.0,1613.0
lam1,7,int__tai20_15_09,1332,44,1451.0,1692.0
lam1,7,int__tai20_15_09,1332,45,1436.0,1642.0
lam1,7,int__tai20_15_09,1332,46,1450.0,1644.0
lam1,7,int__tai20_15_09,1332,47,1430.0,1636.0
lam1,7,int__tai20_15_09,1332,48,1444.0,1639.0
lam1,7,int__tai20_15_09,1332,49,1423.0,1635.0
lam1,7,int__tai20_15_09,1332,50,1534.0,1798.0
lam1,7,int__tai20_15_09,1332,51,1451.0,1681.0
lam1,7,int__tai20_15_09,1332,52,1458.0,1701.0
lam1,7,int__tai20_15_09,1332,53,1452.0,1689.0
lam1,7,int__tai20_15_09,1332,54,1478.0,1658.0
lam1,7,int__tai20_15_09,1332,55,1438.0,1617.0
lam1,7,int__tai20_15_09,1332,56,1431.0,1677.0
lam1,7,int__tai20_15_09,1332,57,1507.0,1793.0
lam1,7,int__tai20_15_09,1332,58,1457.0,1684.0
lam1,7,int__tai20_15_09,1332,59,1441.0,1640.0
lam1,7,int__tai20_15_09,1332,60,1474.0,1684.0
lam1,7,int__tai20_15_09,1332,61,1506.0,1771.0
lam1,7,int__tai20_15_09,1332,62,1455.0,1724.0
lam1,7,int__tai20_15_09,1332,63,1443.0,1657.0
lam1,7,int__tai20_15_10,1348,0,1495.0,1714.0
lam1,7,int__tai20_15_10,1348,1,1426.0,1663.0
lam1,7,int__tai20_15_10,1348,2,1439.0,1647.0
lam1,7,int__tai20_15_10,1348,3,1460.0,1696.0
lam1,7,int__tai20_15_10,1348,4,1401.0,1607.0
lam1,7,int__tai20_15_10,1348,5,1430.0,1679.0
lam1,7,int__tai20_15_10,1348,6,1462.0,1683.0
lam1,7,int__tai20_15_10,1348,7,1492.0,1714.0
lam1,7,int__tai20_15_10,1348,8,1430.0,1656.0
lam1,7,int__tai20_15_10,1348,9,1567.0,1756.0
lam1,7,int__tai20_15_10,1348,10,1504.0,1708.0
lam1,7,int__tai20_15_10,1348,11,1510.0,1730.0
lam1,7,int__tai20_15_10,1348,12,1529.0,1724.0
lam1,7,int__tai20_15_10,1348,13,1445.0,1661.0
lam1,7,int__tai20_15_10,1348,14,1556.0,1764.0
lam1,7,int__tai20_15_10,1348,15,1450.0,1649.0
lam1,7,int__tai20_15_10,1348,16,1547.0,1781.0
lam1,7,int__tai20_15_10,1348,17,1452.0,1673.0
lam1,7,int__tai20_15_10,1348,18,1557.0,1763.0
lam1,7,int__tai20_15_10,1348,19,1511.0,1731.0
lam1,7,int__tai20_15_10,1348,20,1493.0,1700.0
lam1,7,int__tai20_15_10,1348,21,1485.0,1699.0
lam1,7,int__tai20_15_10,1348,22,1564.0,1748.0
lam1,7,int__tai20_15_10,1348,23,1486.0,1669.0
lam1,7,int__tai20_15_10,1348,24,1518.0,1713.0
lam1,7,int__tai20_15_10,1348,25,1535.0,1750.0
lam1,7,int__tai20_15_10,1348,26,1550.0,1778.0
lam1,7,int__tai20_15_10,1348,27,1471.0,1655.0
lam1,7,int__tai20_15_10,1348,28,1444.0,1667.0
lam1,7,int__tai20_15_10,1348,29,1442.0,1653.0
lam1,7,int__tai20_15_10,1348,30,1483.0,1726.0
lam1,7,int__tai20_15_10,1348,31,1519.0,1742.0
lam1,7,int__tai20_15_10,1348,32,1521.0,1742.0
lam1,7,int__tai20_15_10,1348,33,1461.0,1611.0
lam1,7,int__tai20_15_10,1348,34,1526.0,1714.0
lam1,7,int__tai20_15_10,1348,35,1490.0,1711.0
lam1,7,int__tai20_15_10,1348,36,1566.0,1807.0
lam1,7,int__tai20_15_10,1348,37,1520.0,1727.0
lam1,7,int__tai20_15_10,1348,38,1489.0,1734.0
lam1,7,int__tai20_15_10,1348,39,1457.0,1703.0
lam1,7,int__tai20_15_10,1348,40,1451.0,1693.0
lam1,7,int__tai20_15_10,1348,41,1451.0,1631.0
lam1,7,int__tai20_15_10,1348,42,1406.0,1656.0
lam1,7,int__tai20_15_10,1348,43,1434.0,1647.0
lam1,7,int__tai20_15_10,1348,44,1495.0,1730.0
lam1,7,int__tai20_15_10,1348,45,1444.0,1619.0
lam1,7,int__tai20_15_10,1348,46,1514.0,1742.0
lam1,7,int__tai20_15_10,1348,47,1477.0,1676.0
lam1,7,int__tai20_15_10,1348,48,1511.0,1728.0
lam1,7,int__tai20_15_10,1348,49,1491.0,1707.0
lam1,7,int__tai20_15_10,1348,50,1536.0,1737.0
lam1,7,int__tai20_15_10,1348,51,1407.0,1629.0
lam1,7,int__tai20_15_10,1348,52,1484.0,1685.0
lam1,7,int__tai20_15_10,1348,53,1503.0,1708.0
lam1,7,int__tai20_15_10,1348,54,1401.0,1618.0
lam1,7,int__tai20_15_10,1348,55,1478.0,1689.0
lam1,7,int__tai20_15_10,1348,56,1469.0,1716.0
lam1,7,int__tai20_15_10,1348,57,1579.0,1777.0
lam1,7,int__tai20_15_10,1348,58,1467.0,1656.0
lam1,7,int__tai20_15_10,1348,59,1485.0,1715.0
lam1,7,int__tai20_15_10,1348,60,1492.0,1718.0
lam1,7,int__tai20_15_10,1348,61,1506.0,1746.0
lam1,7,int__tai20_15_10,1348,62,1535.0,1787.0
lam1,7,int__tai20_15_10,1348,63,1575.0,1814.0
lam2,6,int__tai20_15_05,1339,0,1479.0,1687.0
lam2,6,int__tai20_15_05,1339,1,1550.0,1794.0
lam2,6,int__tai20_15_05,1339,2,1532.0,1745.0
lam2,6,int__tai20_15_05,1339,3,1531.0,1766.0
lam2,6,int__tai20_15_05,1339,4,1530.0,1786.0
lam2,6,int__tai20_15_05,1339,5,1486.0,1727.0
lam2,6,int__tai20_15_05,1339,6,1472.0,1707.0
lam2,6,int__tai20_15_05,1339,7,1486.0,1695.0
lam2,6,int__tai20_15_05,1339,8,1539.0,1720.0
lam2,6,int__tai20_15_05,1339,9,1517.0,1705.0
lam2,6,int__tai20_15_05,1339,10,1578.0,1777.0
lam2,6,int__tai20_15_05,1339,11,1598.0,1786.0
lam2,6,int__tai20_15_05,1339,12,1629.0,1872.0
lam2,6,int__tai20_15_05,1339,13,1533.0,1727.0
lam2,6,int__tai20_15_05,1339,14,1502.0,1744.0
lam2,6,int__tai20_15_05,1339,15,1519.0,1730.0
lam2,6,int__tai20_15_05,1339,16,1532.0,1732.0
lam2,6,int__tai20_15_05,1339,17,1505.0,1698.0
lam2,6,int__tai20_15_05,1339,18,1518.0,1699.0
lam2,6,int__tai20_15_05,1339,19,1638.0,1825.0
lam2,6,int__tai20_15_05,1339,20,1500.0,1712.0
lam2,6,int__tai20_15_05,1339,21,1521.0,1699.0
lam2,6,int__tai20_15_05,1339,22,1585.0,1812.0
lam2,6,int__tai20_15_05,1339,23,1587.0,1770.0
lam2,6,int__tai20_15_05,1339,24,1501.0,1707.0
lam2,6,int__tai20_15_05,1339,25,1506.0,1730.0
lam2,6,int__tai20_15_05,1339,26,1580.0,1779.0
lam2,6,int__tai20_15_05,1339,27,1470.0,1689.0
lam2,6,int__tai20_15_05,1339,28,1606.0,1805.0
lam2,6,int__tai20_15_05,1339,29,1587.0,1793.0
lam2,6,int__tai20_15_05,1339,30,1588.0,1813.0
lam2,6,int__tai20_15_05,1339,31,1606.0,1819.0
lam2,6,int__tai20_15_05,1339,32,1496.0,1743.0
lam2,6,int__tai20_15_05,1339,33,1575.0,1775.0
lam2,6,int__tai20_15_05,1339,34,1501.0,1724.0
lam2,6,int__tai20_15_05,1339,35,1480.0,1665.0
lam2,6,int__tai20_15_05,1339,36,1470.0,1694.0
lam2,6,int__tai20_15_05,1339,37,1618.0,1840.0
lam2,6,int__tai20_15_05,1339,38,1491.0,1688.0
lam2,6,int__tai20_15_05,1339,39,1542.0,1739.0
lam2,6,int__tai20_15_05,1339,40,1468.0,1712.0
lam2,6,int__tai20_15_05,1339,41,1521.0,1685.0
lam2,6,int__tai20_15_05,1339,42,1509.0,1730.0
lam2,6,int__tai20_15_05,1339,43,1561.0,1779.0
lam2,6,int__tai20_15_05,1339,44,1494.0,1708.0
lam2,6,int__tai20_15_05,1339,45,1600.0,1819.0
lam2,6,int__tai20_15_05,1339,46,1544.0,1782.0
lam2,6,int__tai20_15_05,1339,47,1543.0,1743.0
lam2,6,int__tai20_15_05,1339,48,1497.0,1707.0
lam2,6,int__tai20_15_05,1339,49,1588.0,1749.0
lam2,6,int__tai20_15_05,1339,50,1569.0,1770.0
lam2,6,int__tai20_15_05,1339,51,1494.0,1697.0
lam2,6,int__tai20_15_05,1339,52,1472.0,1678.0
lam2,6,int__tai20_15_05,1339,53,1552.0,1742.0
lam2,6,int__tai20_15_05,1339,54,1460.0,1695.0
lam2,6,int__tai20_15_05,1339,55,1480.0,1703.0
lam2,6,int__tai20_15_05,1339,56,1493.0,1755.0
lam2,6,int__tai20_15_05,1339,57,1570.0,1766.0
lam2,6,int__tai20_15_05,1339,58,1532.0,1730.0
lam2,6,int__tai20_15_05,1339,59,1513.0,1718.0
lam2,6,int__tai20_15_05,1339,60,1417.0,1634.0
lam2,6,int__tai20_15_05,1339,61,1547.0,1743.0
lam2,6,int__tai20_15_05,1339,62,1446.0,1611.0
lam2,6,int__tai20_15_05,1339,63,1563.0,1760.0
lam2,6,int__tai20_15_06,1360,0,1485.0,1702.0
lam2,6,int__tai20_15_06,1360,1,1514.0,1719.0
lam2,6,int__tai20_15_06,1360,2,1477.0,1744.0
lam2,6,int__tai20_15_06,1360,3,1490.0,1736.0
lam2,6,int__tai20_15_06,1360,4,1485.0,1709.0
lam2,6,int__tai20_15_06,1360,5,1598.0,1831.0
lam2,6,int__tai20_15_06,1360,6,1544.0,1806.0
lam2,6,int__tai20_15_06,1360,7,1484.0,1704.0
lam2,6,int__tai20_15_06,1360,8,1547.0,1833.0
lam2,6,int__tai20_15_06,1360,9,1518.0,1715.0
lam2,6,int__tai20_15_06,1360,10,1597.0,1851.0
lam2,6,int__tai20_15_06,1360,11,1478.0,1700.0
lam2,6,int__tai20_15_06,1360,12,1498.0,1689.0
lam2,6,int__tai20_15_06,1360,13,1560.0,1800.0
lam2,6,int__tai20_15_06,1360,14,1532.0,1793.0
lam2,6,int__tai20_15_06,1360,15,1570.0,1797.0
lam2,6,int__tai20_15_06,1360,16,1514.0,1798.0
lam2,6,int__tai20_15_06,1360,17,1476.0,1697.0
lam2,6,int__tai20_15_06,1360,18,1525.0,1772.0
lam2,6,int__tai20_15_06,1360,19,1597.0,1838.0
lam2,6,int__tai20_15_06,1360,20,1551.0,1768.0
lam2,6,int__tai20_15_06,1360,21,1480.0,1702.0
lam2,6,int__tai20_15_06,1360,22,1486.0,1731.0
lam2,6,int__tai20_15_06,1360,23,1450.0,1670.0
lam2,6,int__tai20_15_06,1360,24,1553.0,1837.0
lam2,6,int__tai20_15_06,1360,25,1472.0,1732.0
lam2,6,int__tai20_15_06,1360,26,1543.0,1798.0
lam2,6,int__tai20_15_06,1360,27,1549.0,1815.0
lam2,6,int__tai20_15_06,1360,28,1564.0,1812.0
lam2,6,int__tai20_15_06,1360,29,1468.0,1736.0
lam2,6,int__tai20_15_06,1360,30,1535.0,1762.0
lam2,6,int__tai20_15_06,1360,31,1546.0,1767.0
lam2,6,int__tai20_15_06,1360,32,1513.0,1739.0
lam2,6,int__tai20_15_06,1360,33,1494.0,1746.0
lam2,6,int__tai20_15_06,1360,34,1588.0,1828.0
lam2,6,int__tai20_15_06,1360,35,1594.0,1856.0
lam2,6,int__tai20_15_06,1360,36,1492.0,1715.0
lam2,6,int__tai20_15_06,1360,37,1526.0,1783.0
lam2,6,int__tai20_15_06,1360,38,1510.0,1724.0
lam2,6,int__tai20_15_06,1360,39,1471.0,1745.0
lam2,6,int__tai20_15_06,1360,40,1569.0,1829.0
lam2,6,int__tai20_15_06,1360,41,1509.0,1761.0
lam2,6,int__tai20_15_06,1360,42,1496.0,1723.0
lam2,6,int__tai20_15_06,1360,43,1515.0,1754.0
lam2,6,int__tai20_15_06,1360,44,1534.0,1807.0
lam2,6,int__tai20_15_06,1360,45,1524.0,1738.0
lam2,6,int__tai20_15_06,1360,46,1503.0,1718.0
lam2,6,int__tai20_15_06,1360,47,1518.0,1762.0
lam2,6,int__tai20_15_06,1360,48,1538.0,1802.0
lam2,6,int__tai20_15_06,1360,49,1487.0,1734.0
lam2,6,int__tai20_15_06,1360,50,1439.0,1706.0
lam2,6,int__tai20_15_06,1360,51,1467.0,1672.0
lam2,6,int__tai20_15_06,1360,52,1505.0,1765.0
lam2,6,int__tai20_15_06,1360,53,1604.0,1868.0
lam2,6,int__tai20_15_06,1360,54,1494.0,1698.0
lam2,6,int__tai20_15_06,1360,55,1531.0,1768.0
lam2,6,int__tai20_15_06,1360,56,1564.0,1809.0
lam2,6,int__tai20_15_06,1360,57,1478.0,1714.0
lam2,6,int__tai20_15_06,1360,58,1594.0,1819.0
lam2,6,int__tai20_15_06,1360,59,1483.0,1709.0
lam2,6,int__tai20_15_06,1360,60,1562.0,1818.0
lam2,6,int__tai20_15_06,1360,61,1536.0,1764.0
lam2,6,int__tai20_15_06,1360,62,1587.0,1868.0
lam2,6,int__tai20_15_06,1360,63,1528.0,1768.0
lam2,6,int__tai20_15_07,1462,0,1530.0,1738.0
lam2,6,int__tai20_15_07,1462,1,1671.0,1893.0
lam2,6,int__tai20_15_07,1462,2,1683.0,1919.0
lam2,6,int__tai20_15_07,1462,3,1617.0,1843.0
lam2,6,int__tai20_15_07,1462,4,1652.0,1883.0
lam2,6,int__tai20_15_07,1462,5,1599.0,1831.0
lam2,6,int__tai20_15_07,1462,6,1634.0,1892.0
lam2,6,int__tai20_15_07,1462,7,1663.0,1933.0
lam2,6,int__tai20_15_07,1462,8,1631.0,1877.0
lam2,6,int__tai20_15_07,1462,9,1664.0,1913.0
lam2,6,int__tai20_15_07,1462,10,1686.0,1922.0
lam2,6,int__tai20_15_07,1462,11,1678.0,1896.0
lam2,6,int__tai20_15_07,1462,12,1661.0,1900.0
lam2,6,int__tai20_15_07,1462,13,1650.0,1896.0
lam2,6,int__tai20_15_07,1462,14,1613.0,1881.0
lam2,6,int__tai20_15_07,1462,15,1698.0,1930.0
lam2,6,int__tai20_15_07,1462,16,1540.0,1772.0
lam2,6,int__tai20_15_07,1462,17,1715.0,1946.0
lam2,6,int__tai20_15_07,1462,18,1610.0,1822.0
lam2,6,int__tai20_15_07,1462,19,1569.0,1820.0
lam2,6,int__tai20_15_07,1462,20,1636.0,1880.0
lam2,6,int__tai20_15_07,1462,21,1610.0,1862.0
lam2,6,int__tai20_15_07,1462,22,1607.0,1867.0
lam2,6,int__tai20_15_07,1462,23,1638.0,1853.0
lam2,6,int__tai20_15_07,1462,24,1612.0,1874.0
lam2,6,int__tai20_15_07,1462,25,1659.0,1875.0
lam2,6,int__tai20_15_07,1462,26,1645.0,1861.0
lam2,6,int__tai20_15_07,1462,27,1624.0,1849.0
lam2,6,int__tai20_15_07,1462,28,1646.0,1867.0
lam2,6,int__tai20_15_07,1462,29,1659.0,1882.0
lam2,6,int__tai20_15_07,1462,30,1644.0,1920.0
lam2,6,int__tai20_15_07,1462,31,1636.0,1872.0
lam2,6,int__tai20_15_07,1462,32,1586.0,1811.0
lam2,6,int__tai20_15_07,1462,33,1625.0,1845.0
lam2,6,int__tai20_15_07,1462,34,1587.0,1830.0
lam2,6,int__tai20_15_07,1462,35,1604.0,1826.0
lam2,6,int__tai20_15_07,1462,36,1643.0,1856.0
lam2,6,int__tai20_15_07,1462,37,1680.0,1910.0
lam2,6,int__tai20_15_07,1462,38,1638.0,1863.0
lam2,6,int__tai20_15_07,1462,39,1596.0,1854.0
lam2,6,int__tai20_15_07,1462,40,1660.0,1926.0
lam2,6,int__tai20_15_07,1462,41,1753.0,1962.0
lam2,6,int__tai20_15_07,1462,42,1707.0,1945.0
lam2,6,int__tai20_15_07,1462,43,1672.0,1922.0
lam2,6,int__tai20_15_07,1462,44,1610.0,1852.0
lam2,6,int__tai20_15_07,1462,45,1637.0,1867.0
lam2,6,int__tai20_15_07,1462,46,1564.0,1790.0
lam2,6,int__tai20_15_07,1462,47,1641.0,1857.0
lam2,6,int__tai20_15_07,1462,48,1645.0,1883.0
lam2,6,int__tai20_15_07,1462,49,1664.0,1917.0
lam2,6,int__tai20_15_07,1462,50,1593.0,1840.0
lam2,6,int__tai20_15_07,1462,51,1677.0,1918.0
lam2,6,int__tai20_15_07,1462,52,1578.0,1790.0
lam2,6,int__tai20_15_07,1462,53,1625.0,1906.0
lam2,6,int__tai20_15_07,1462,54,1621.0,1848.0
lam2,6,int__tai20_15_07,1462,55,1627.0,1870.0
lam2,6,int__tai20_15_07,1462,56,1647.0,1849.0
lam2,6,int__tai20_15_07,1462,57,1590.0,1797.0
lam2,6,int__tai20_15_07,1462,58,1570.0,1784.0
lam2,6,int__tai20_15_07,1462,59,1635.0,1874.0
lam2,6,int__tai20_15_07,1462,60,1600.0,1848.0
lam2,6,int__tai20_15_07,1462,61,1652.0,1884.0
lam2,6,int__tai20_15_07,1462,62,1704.0,1976.0
lam2,6,int__tai20_15_07,1462,63,1632.0,1886.0
lam2,6,int__tai20_15_08,1377,0,1617.0,1851.0
lam2,6,int__tai20_15_08,1377,1,1551.0,1765.0
lam2,6,int__tai20_15_08,1377,2,1524.0,1754.0
lam2,6,int__tai20_15_08,1377,3,1615.0,1848.0
lam2,6,int__tai20_15_08,1377,4,1574.0,1791.0
lam2,6,int__tai20_15_08,1377,5,1546.0,1749.0
