arm,seed,instance,lb,sample_idx,lower,upper
lam1,8,int__tai20_15_07,1462,4,1612.0,1846.0
lam1,8,int__tai20_15_07,1462,5,1785.0,2008.0
lam1,8,int__tai20_15_07,1462,6,1627.0,1864.0
lam1,8,int__tai20_15_07,1462,7,1600.0,1865.0
lam1,8,int__tai20_15_07,1462,8,1635.0,1868.0
lam1,8,int__tai20_15_07,1462,9,1664.0,1921.0
lam1,8,int__tai20_15_07,1462,10,1668.0,1902.0
lam1,8,int__tai20_15_07,1462,11,1677.0,1901.0
lam1,8,int__tai20_15_07,1462,12,1635.0,1872.0
lam1,8,int__tai20_15_07,1462,13,1637.0,1887.0
lam1,8,int__tai20_15_07,1462,14,1636.0,1879.0
lam1,8,int__tai20_15_07,1462,15,1630.0,1885.0
lam1,8,int__tai20_15_07,1462,16,1678.0,1892.0
lam1,8,int__tai20_15_07,1462,17,1615.0,1863.0
lam1,8,int__tai20_15_07,1462,18,1644.0,1935.0
lam1,8,int__tai20_15_07,1462,19,1635.0,1870.0
lam1,8,int__tai20_15_07,1462,20,1638.0,1857.0
lam1,8,int__tai20_15_07,1462,21,1604.0,1869.0
lam1,8,int__tai20_15_07,1462,22,1630.0,1902.0
lam1,8,int__tai20_15_07,1462,23,1645.0,1872.0
lam1,8,int__tai20_15_07,1462,24,1619.0,1829.0
lam1,8,int__tai20_15_07,1462,25,1634.0,1914.0
lam1,8,int__tai20_15_07,1462,26,1720.0,1910.0
lam1,8,int__tai20_15_07,1462,27,1776.0,2040.0
lam1,8,int__tai20_15_07,1462,28,1630.0,1879.0
lam1,8,int__tai20_15_07,1462,29,1622.0,1870.0
lam1,8,int__tai20_15_07,1462,30,1635.0,1896.0
lam1,8,int__tai20_15_07,1462,31,1653.0,1895.0
lam1,8,int__tai20_15_07,1462,32,1681.0,1896.0
lam1,8,int__tai20_15_07,1462,33,1655.0,1925.0
lam1,8,int__tai20_15_07,1462,34,1660.0,1887.0
lam1,8,int__tai20_15_07,1462,35,1592.0,1807.0
lam1,8,int__tai20_15_07,1462,36,1708.0,1909.0
lam1,8,int__tai20_15_07,1462,37,1604.0,1870.0
lam1,8,int__tai20_15_07,1462,38,1628.0,1871.0
lam1,8,int__tai20_15_07,1462,39,1633.0,1888.0
lam1,8,int__tai20_15_07,1462,40,1691.0,1927.0
lam1,8,int__tai20_15_07,1462,41,1796.0,2101.0
lam1,8,int__tai20_15_07,1462,42,1611.0,1865.0
lam1,8,int__tai20_15_07,1462,43,1714.0,1960.0
lam1,8,int__tai20_15_07,1462,44,1681.0,1915.0
lam1,8,int__tai20_15_07,1462,45,1593.0,1835.0
lam1,8,int__tai20_15_07,1462,46,1641.0,1909.0
lam1,8,int__tai20_15_07,1462,47,1678.0,1962.0
lam1,8,int__tai20_15_07,1462,48,1656.0,1910.0
lam1,8,int__tai20_15_07,1462,49,1678.0,1908.0
lam1,8,int__tai20_15_07,1462,50,1682.0,1893.0
lam1,8,int__tai20_15_07,1462,51,1650.0,1904.0
lam1,8,int__tai20_15_07,1462,52,1728.0,1960.0
lam1,8,int__tai20_15_07,1462,53,1626.0,1826.0
lam1,8,int__tai20_15_07,1462,54,1704.0,1931.0
lam1,8,int__tai20_15_07,1462,55,1719.0,1981.0
lam1,8,int__tai20_15_07,1462,56,1642.0,1908.0
lam1,8,int__tai20_15_07,1462,57,1720.0,1987.0
lam1,8,int__tai20_15_07,1462,58,1604.0,1780.0
lam1,8,int__tai20_15_07,1462,59,1598.0,1817.0
lam1,8,int__tai20_15_07,1462,60,1653.0,1916.0
lam1,8,int__tai20_15_07,1462,61,1691.0,1933.0
lam1,8,int__tai20_15_07,1462,62,1679.0,1935.0
lam1,8,int__tai20_15_07,1462,63,1634.0,1847.0
lam1,8,int__tai20_15_08,1377,0,1575.0,1755.0
lam1,8,int__tai20_15_08,1377,1,1574.0,1762.0
lam1,8,int__tai20_15_08,1377,2,1567.0,1765.0
lam1,8,int__tai20_15_08,1377,3,1678.0,1896.0
lam1,8,int__tai20_15_08,1377,4,1615.0,1845.0
lam1,8,int__tai20_15_08,1377,5,1547.0,1753.0
lam1,8,int__tai20_15_08,1377,6,1552.0,1758.0
lam1,8,int__tai20_15_08,1377,7,1639.0,1850.0
lam1,8,int__tai20_15_08,1377,8,1545.0,1740.0
lam1,8,int__tai20_15_08,1377,9,1561.0,1761.0
lam1,8,int__tai20_15_08,1377,10,1626.0,1852.0
lam1,8,int__tai20_15_08,1377,11,1672.0,1844.0
lam1,8,int__tai20_15_08,1377,12,1533.0,1740.0
lam1,8,int__tai20_15_08,1377,13,1580.0,1794.0
lam1,8,int__tai20_15_08,1377,14,1627.0,1863.0
lam1,8,int__tai20_15_08,1377,15,1671.0,1902.0
lam1,8,int__tai20_15_08,1377,16,1540.0,1751.0
lam1,8,int__tai20_15_08,1377,17,1578.0,1758.0
lam1,8,int__tai20_15_08,1377,18,1611.0,1823.0
lam1,8,int__tai20_15_08,1377,19,1677.0,1923.0
lam1,8,int__tai20_15_08,1377,20,1538.0,1775.0
lam1,8,int__tai20_15_08,1377,21,1568.0,1750.0
lam1,8,int__tai20_15_08,1377,22,1584.0,1795.0
lam1,8,int__tai20_15_08,1377,23,1616.0,1821.0
lam1,8,int__tai20_15_08,1377,24,1608.0,1790.0
lam1,8,int__tai20_15_08,1377,25,1587.0,1809.0
lam1,8,int__tai20_15_08,1377,26,1523.0,1741.0
lam1,8,int__tai20_15_08,1377,27,1551.0,1778.0
lam1,8,int__tai20_15_08,1377,28,1535.0,1764.0
lam1,8,int__tai20_15_08,1377,29,1674.0,1885.0
lam1,8,int__tai20_15_08,1377,30,1571.0,1796.0
lam1,8,int__tai20_15_08,1377,31,1562.0,1766.0
lam1,8,int__tai20_15_08,1377,32,1644.0,1853.0
lam1,8,int__tai20_15_08,1377,33,1628.0,1812.0
lam1,8,int__tai20_15_08,1377,34,1621.0,1846.0
lam1,8,int__tai20_15_08,1377,35,1622.0,1824.0
lam1,8,int__tai20_15_08,1377,36,1516.0,1733.0
lam1,8,int__tai20_15_08,1377,37,1523.0,1736.0
lam1,8,int__tai20_15_08,1377,38,1689.0,1889.0
lam1,8,int__tai20_15_08,1377,39,1642.0,1872.0
lam1,8,int__tai20_15_08,1377,40,1581.0,1768.0
lam1,8,int__tai20_15_08,1377,41,1618.0,1839.0
lam1,8,int__tai20_15_08,1377,42,1568.0,1785.0
lam1,8,int__tai20_15_08,1377,43,1591.0,1811.0
lam1,8,int__tai20_15_08,1377,44,1631.0,1811.0
lam1,8,int__tai20_15_08,1377,45,1559.0,1776.0
lam1,8,int__tai20_15_08,1377,46,1584.0,1827.0
lam1,8,int__tai20_15_08,1377,47,1575.0,1765.0
lam1,8,int__tai20_15_08,1377,48,1559.0,1751.0
lam1,8,int__tai20_15_08,1377,49,1570.0,1792.0
lam1,8,int__tai20_15_08,1377,50,1568.0,1766.0
lam1,8,int__tai20_15_08,1377,51,1665.0,1873.0
lam1,8,int__tai20_15_08,1377,52,1632.0,1827.0
lam1,8,int__tai20_15_08,1377,53,1557.0,1779.0
lam1,8,int__tai20_15_08,1377,54,1684.0,1906.0
lam1,8,int__tai20_15_08,1377,55,1678.0,1865.0
lam1,8,int__tai20_15_08,1377,56,1578.0,1761.0
lam1,8,int__tai20_15_08,1377,57,1585.0,1789.0
lam1,8,int__tai20_15_08,1377,58,1596.0,1800.0
lam1,8,int__tai20_15_08,1377,59,1557.0,1765.0
lam1,8,int__tai20_15_08,1377,60,1552.0,1757.0
lam1,8,int__tai20_15_08,1377,61,1528.0,1749.0
lam1,8,int__tai20_15_08,1377,62,1615.0,1847.0
lam1,8,int__tai20_15_08,1377,63,1536.0,1764.0
lam1,8,int__tai20_15_09,1332,0,1536.0,1759.0
lam1,8,int__tai20_15_09,1332,1,1678.0,1884.0
lam1,8,int__tai20_15_09,1332,2,1567.0,1794.0
lam1,8,int__tai20_15_09,1332,3,1569.0,1817.0
lam1,8,int__tai20_15_09,1332,4,1530.0,1789.0
lam1,8,int__tai20_15_09,1332,5,1546.0,1748.0
lam1,8,int__tai20_15_09,1332,6,1592.0,1792.0
lam1,8,int__tai20_15_09,1332,7,1549.0,1816.0
lam1,8,int__tai20_15_09,1332,8,1561.0,1780.0
lam1,8,int__tai20_15_09,1332,9,1593.0,1773.0
lam1,8,int__tai20_15_09,1332,10,1637.0,1880.0
lam1,8,int__tai20_15_09,1332,11,1538.0,1753.0
lam1,8,int__tai20_15_09,1332,12,1515.0,1736.0
lam1,8,int__tai20_15_09,1332,13,1624.0,1860.0
lam1,8,int__tai20_15_09,1332,14,1476.0,1724.0
lam1,8,int__tai20_15_09,1332,15,1516.0,1765.0
lam1,8,int__tai20_15_09,1332,16,1444.0,1682.0
lam1,8,int__tai20_15_09,1332,17,1522.0,1726.0
lam1,8,int__tai20_15_09,1332,18,1570.0,1822.0
lam1,8,int__tai20_15_09,1332,19,1522.0,1756.0
lam1,8,int__tai20_15_09,1332,20,1531.0,1715.0
lam1,8,int__tai20_15_09,1332,21,1543.0,1790.0
lam1,8,int__tai20_15_09,1332,22,1477.0,1701.0
lam1,8,int__tai20_15_09,1332,23,1430.0,1627.0
lam1,8,int__tai20_15_09,1332,24,1533.0,1742.0
lam1,8,int__tai20_15_09,1332,25,1487.0,1727.0
lam1,8,int__tai20_15_09,1332,26,1490.0,1763.0
lam1,8,int__tai20_15_09,1332,27,1534.0,1778.0
lam1,8,int__tai20_15_09,1332,28,1665.0,1899.0
lam1,8,int__tai20_15_09,1332,29,1540.0,1742.0
lam1,8,int__tai20_15_09,1332,30,1611.0,1800.0
lam1,8,int__tai20_15_09,1332,31,1629.0,1854.0
lam1,8,int__tai20_15_09,1332,32,1635.0,1867.0
lam1,8,int__tai20_15_09,1332,33,1440.0,1658.0
lam1,8,int__tai20_15_09,1332,34,1541.0,1725.0
lam1,8,int__tai20_15_09,1332,35,1545.0,1721.0
lam1,8,int__tai20_15_09,1332,36,1546.0,1779.0
lam1,8,int__tai20_15_09,1332,37,1555.0,1804.0
lam1,8,int__tai20_15_09,1332,38,1615.0,1857.0
lam1,8,int__tai20_15_09,1332,39,1597.0,1826.0
lam1,8,int__tai20_15_09,1332,40,1486.0,1705.0
lam1,8,int__tai20_15_09,1332,41,1497.0,1736.0
lam1,8,int__tai20_15_09,1332,42,1501.0,1720.0
lam1,8,int__tai20_15_09,1332,43,1616.0,1842.0
lam1,8,int__tai20_15_09,1332,44,1573.0,1800.0
lam1,8,int__tai20_15_09,1332,45,1513.0,1742.0
lam1,8,int__tai20_15_09,1332,46,1607.0,1829.0
lam1,8,int__tai20_15_09,1332,47,1587.0,1836.0
lam1,8,int__tai20_15_09,1332,48,1515.0,1737.0
lam1,8,int__tai20_15_09,1332,49,1631.0,1853.0
lam1,8,int__tai20_15_09,1332,50,1537.0,1768.0
lam1,8,int__tai20_15_09,1332,51,1524.0,1778.0
lam1,8,int__tai20_15_09,1332,52,1499.0,1724.0
lam1,8,int__tai20_15_09,1332,53,1528.0,1776.0
lam1,8,int__tai20_15_09,1332,54,1617.0,1866.0
lam1,8,int__tai20_15_09,1332,55,1531.0,1763.0
lam1,8,int__tai20_15_09,1332,56,1517.0,1760.0
lam1,8,int__tai20_15_09,1332,57,1623.0,1833.0
lam1,8,int__tai20_15_09,1332,58,1571.0,1799.0
lam1,8,int__tai20_15_09,1332,59,1601.0,1745.0
lam1,8,int__tai20_15_09,1332,60,1568.0,1794.0
lam1,8,int__tai20_15_09,1332,61,1470.0,1692.0
lam1,8,int__tai20_15_09,1332,62,1493.0,1702.0
lam1,8,int__tai20_15_09,1332,63,1627.0,1832.0
lam1,8,int__tai20_15_10,1348,0,1630.0,1820.0
lam1,8,int__tai20_15_10,1348,1,1597.0,1895.0
lam1,8,int__tai20_15_10,1348,2,1508.0,1746.0
lam1,8,int__tai20_15_10,1348,3,1744.0,2006.0
lam1,8,int__tai20_15_10,1348,4,1615.0,1850.0
lam1,8,int__tai20_15_10,1348,5,1564.0,1789.0
lam1,8,int__tai20_15_10,1348,6,1629.0,1894.0
lam1,8,int__tai20_15_10,1348,7,1677.0,1905.0
lam1,8,int__tai20_15_10,1348,8,1473.0,1702.0
lam1,8,int__tai20_15_10,1348,9,1544.0,1761.0
lam1,8,int__tai20_15_10,1348,10,1634.0,1862.0
lam1,8,int__tai20_15_10,1348,11,1627.0,1850.0
lam1,8,int__tai20_15_10,1348,12,1554.0,1804.0
lam1,8,int__tai20_15_10,1348,13,1622.0,1834.0
lam1,8,int__tai20_15_10,1348,14,1532.0,1789.0
lam1,8,int__tai20_15_10,1348,15,1540.0,1765.0
lam1,8,int__tai20_15_10,1348,16,1650.0,1909.0
lam1,8,int__tai20_15_10,1348,17,1600.0,1830.0
lam1,8,int__tai20_15_10,1348,18,1601.0,1840.0
lam1,8,int__tai20_15_10,1348,19,1604.0,1818.0
lam1,8,int__tai20_15_10,1348,20,1656.0,1920.0
lam1,8,int__tai20_15_10,1348,21,1542.0,1772.0
lam1,8,int__tai20_15_10,1348,22,1658.0,1857.0
lam1,8,int__tai20_15_10,1348,23,1529.0,1748.0
lam1,8,int__tai20_15_10,1348,24,1572.0,1820.0
lam1,8,int__tai20_15_10,1348,25,1690.0,1902.0
lam1,8,int__tai20_15_10,1348,26,1625.0,1846.0
lam1,8,int__tai20_15_10,1348,27,1697.0,1967.0
lam1,8,int__tai20_15_10,1348,28,1471.0,1699.0
lam1,8,int__tai20_15_10,1348,29,1580.0,1805.0
lam1,8,int__tai20_15_10,1348,30,1589.0,1817.0
lam1,8,int__tai20_15_10,1348,31,1659.0,1945.0
lam1,8,int__tai20_15_10,1348,32,1593.0,1833.0
lam1,8,int__tai20_15_10,1348,33,1609.0,1804.0
lam1,8,int__tai20_15_10,1348,34,1555.0,1805.0
lam1,8,int__tai20_15_10,1348,35,1559.0,1806.0
lam1,8,int__tai20_15_10,1348,36,1559.0,1779.0
lam1,8,int__tai20_15_10,1348,37,1548.0,1787.0
lam1,8,int__tai20_15_10,1348,38,1523.0,1727.0
lam1,8,int__tai20_15_10,1348,39,1618.0,1848.0
lam1,8,int__tai20_15_10,1348,40,1584.0,1872.0
lam1,8,int__tai20_15_10,1348,41,1592.0,1822.0
lam1,8,int__tai20_15_10,1348,42,1513.0,1742.0
lam1,8,int__tai20_15_10,1348,43,1569.0,1791.0
lam1,8,int__tai20_15_10,1348,44,1542.0,1781.0
lam1,8,int__tai20_15_10,1348,45,1617.0,1867.0
lam1,8,int__tai20_15_10,1348,46,1770.0,2038.0
lam1,8,int__tai20_15_10,1348,47,1534.0,1818.0
lam1,8,int__tai20_15_10,1348,48,1625.0,1866.0
lam1,8,int__tai20_15_10,1348,49,1567.0,1807.0
lam1,8,int__tai20_15_10,1348,50,1576.0,1815.0
lam1,8,int__tai20_15_10,1348,51,1526.0,1753.0
lam1,8,int__tai20_15_10,1348,52,1508.0,1737.0
lam1,8,int__tai20_15_10,1348,53,1558.0,1770.0
lam1,8,int__tai20_15_10,1348,54,1686.0,1958.0
lam1,8,int__tai20_15_10,1348,55,1544.0,1798.0
lam1,8,int__tai20_15_10,1348,56,1598.0,1808.0
lam1,8,int__tai20_15_10,1348,57,1595.0,1860.0
lam1,8,int__tai20_15_10,1348,58,1481.0,1755.0
lam1,8,int__tai20_15_10,1348,59,1655.0,1902.0
lam1,8,int__tai20_15_10,1348,60,1596.0,1838.0
lam1,8,int__tai20_15_10,1348,61,1696.0,1929.0
lam1,8,int__tai20_15_10,1348,62,1615.0,1827.0
lam1,8,int__tai20_15_10,1348,63,1794.0,2051.0
lam2,7,int__tai20_15_05,1339,0,1485.0,1667.0
lam2,7,int__tai20_15_05,1339,1,1535.0,1761.0
lam2,7,int__tai20_15_05,1339,2,1566.0,1772.0
lam2,7,int__tai20_15_05,1339,3,1545.0,1745.0
lam2,7,int__tai20_15_05,1339,4,1520.0,1709.0
lam2,7,int__tai20_15_05,1339,5,1512.0,1699.0
lam2,7,int__tai20_15_05,1339,6,1457.0,1675.0
lam2,7,int__tai20_15_05,1339,7,1491.0,1694.0
lam2,7,int__tai20_15_05,1339,8,1496.0,1674.0
lam2,7,int__tai20_15_05,1339,9,1581.0,1801.0
lam2,7,int__tai20_15_05,1339,10,1475.0,1680.0
lam2,7,int__tai20_15_05,1339,11,1497.0,1710.0
lam2,7,int__tai20_15_05,1339,12,1500.0,1712.0
lam2,7,int__tai20_15_05,1339,13,1444.0,1650.0
lam2,7,int__tai20_15_05,1339,14,1539.0,1737.0
lam2,7,int__tai20_15_05,1339,15,1559.0,1745.0
lam2,7,int__tai20_15_05,1339,16,1488.0,1693.0
lam2,7,int__tai20_15_05,1339,17,1528.0,1697.0
lam2,7,int__tai20_15_05,1339,18,1513.0,1735.0
lam2,7,int__tai20_15_05,1339,19,1541.0,1724.0
lam2,7,int__tai20_15_05,1339,20,1612.0,1836.0
lam2,7,int__tai20_15_05,1339,21,1570.0,1787.0
lam2,7,int__tai20_15_05,1339,22,1548.0,1733.0
lam2,7,int__tai20_15_05,1339,23,1543.0,1741.0
lam2,7,int__tai20_15_05,1339,24,1565.0,1802.0
lam2,7,int__tai20_15_05,1339,25,1446.0,1674.0
lam2,7,int__tai20_15_05,1339,26,1570.0,1746.0
lam2,7,int__tai20_15_05,1339,27,1481.0,1681.0
lam2,7,int__tai20_15_05,1339,28,1560.0,1760.0
lam2,7,int__tai20_15_05,1339,29,1558.0,1747.0
lam2,7,int__tai20_15_05,1339,30,1511.0,1679.0
lam2,7,int__tai20_15_05,1339,31,1487.0,1696.0
lam2,7,int__tai20_15_05,1339,32,1507.0,1717.0
lam2,7,int__tai20_15_05,1339,33,1506.0,1681.0
lam2,7,int__tai20_15_05,1339,34,1509.0,1746.0
lam2,7,int__tai20_15_05,1339,35,1483.0,1669.0
lam2,7,int__tai20_15_05,1339,36,1552.0,1776.0
lam2,7,int__tai20_15_05,1339,37,1455.0,1678.0
lam2,7,int__tai20_15_05,1339,38,1544.0,1764.0
lam2,7,int__tai20_15_05,1339,39,1559.0,1743.0
lam2,7,int__tai20_15_05,1339,40,1538.0,1712.0
lam2,7,int__tai20_15_05,1339,41,1499.0,1744.0
lam2,7,int__tai20_15_05,1339,42,1500.0,1676.0
lam2,7,int__tai20_15_05,1339,43,1486.0,1698.0
lam2,7,int__tai20_15_05,1339,44,1458.0,1640.0
lam2,7,int__tai20_15_05,1339,45,1511.0,1725.0
lam2,7,int__tai20_15_05,1339,46,1464.0,1696.0
lam2,7,int__tai20_15_05,1339,47,1451.0,1653.0
lam2,7,int__tai20_15_05,1339,48,1592.0,1804.0
lam2,7,int__tai20_15_05,1339,49,1566.0,1763.0
lam2,7,int__tai20_15_05,1339,50,1484.0,1711.0
lam2,7,int__tai20_15_05,1339,51,1522.0,1739.0
lam2,7,int__tai20_15_05,1339,52,1455.0,1629.0
lam2,7,int__tai20_15_05,1339,53,1546.0,1741.0
lam2,7,int__tai20_15_05,1339,54,1535.0,1722.0
lam2,7,int__tai20_15_05,1339,55,1498.0,1700.0
lam2,7,int__tai20_15_05,1339,56,1439.0,1644.0
lam2,7,int__tai20_15_05,1339,57,1464.0,1661.0
lam2,7,int__tai20_15_05,1339,58,1577.0,1772.0
lam2,7,int__tai20_15_05,1339,59,1474.0,1658.0
lam2,7,int__tai20_15_05,1339,60,1546.0,1777.0
lam2,7,int__tai20_15_05,1339,61,1476.0,1682.0
lam2,7,int__tai20_15_05,1339,62,1527.0,1720.0
lam2,7,int__tai20_15_05,1339,63,1512.0,1709.0
lam2,7,int__tai20_15_06,1360,0,1475.0,1672.0
lam2,7,int__tai20_15_06,1360,1,1524.0,1776.0
lam2,7,int__tai20_15_06,1360,2,1515.0,1730.0
lam2,7,int__tai20_15_06,1360,3,1531.0,1756.0
lam2,7,int__tai20_15_06,1360,4,1527.0,1763.0
lam2,7,int__tai20_15_06,1360,5,1479.0,1652.0
lam2,7,int__tai20_15_06,1360,6,1550.0,1729.0
lam2,7,int__tai20_15_06,1360,7,1540.0,1785.0
lam2,7,int__tai20_15_06,1360,8,1540.0,1774.0
lam2,7,int__tai20_15_06,1360,9,1527.0,1795.0
lam2,7,int__tai20_15_06,1360,10,1503.0,1740.0
lam2,7,int__tai20_15_06,1360,11,1492.0,1733.0
lam2,7,int__tai20_15_06,1360,12,1515.0,1746.0
lam2,7,int__tai20_15_06,1360,13,1511.0,1752.0
lam2,7,int__tai20_15_06,1360,14,1522.0,1739.0
lam2,7,int__tai20_15_06,1360,15,1478.0,1694.0
lam2,7,int__tai20_15_06,1360,16,1517.0,1752.0
lam2,7,int__tai20_15_06,1360,17,1484.0,1720.0
lam2,7,int__tai20_15_06,1360,18,1565.0,1822.0
lam2,7,int__tai20_15_06,1360,19,1498.0,1735.0
lam2,7,int__tai20_15_06,1360,20,1531.0,1742.0
lam2,7,int__tai20_15_06,1360,21,1522.0,1740.0
lam2,7,int__tai20_15_06,1360,22,1491.0,1669.0
lam2,7,int__tai20_15_06,1360,23,1488.0,1723.0
lam2,7,int__tai20_15_06,1360,24,1482.0,1700.0
lam2,7,int__tai20_15_06,1360,25,1515.0,1787.0
lam2,7,int__tai20_15_06,1360,26,1428.0,1657.0
lam2,7,int__tai20_15_06,1360,27,1489.0,1727.0
lam2,7,int__tai20_15_06,1360,28,1532.0,1773.0
lam2,7,int__tai20_15_06,1360,29,1476.0,1713.0
lam2,7,int__tai20_15_06,1360,30,1538.0,1790.0
lam2,7,int__tai20_15_06,1360,31,1479.0,1725.0
lam2,7,int__tai20_15_06,1360,32,1566.0,1774.0
lam2,7,int__tai20_15_06,1360,33,1521.0,1769.0
lam2,7,int__tai20_15_06,1360,34,1519.0,1723.0
lam2,7,int__tai20_15_06,1360,35,1561.0,1777.0
lam2,7,int__tai20_15_06,1360,36,1486.0,1734.0
lam2,7,int__tai20_15_06,1360,37,1555.0,1766.0
lam2,7,int__tai20_15_06,1360,38,1525.0,1762.0
lam2,7,int__tai20_15_06,1360,39,1531.0,1748.0
lam2,7,int__tai20_15_06,1360,40,1533.0,1747.0
lam2,7,int__tai20_15_06,1360,41,1497.0,1755.0
lam2,7,int__tai20_15_06,1360,42,1453.0,1688.0
lam2,7,int__tai20_15_06,1360,43,1510.0,1722.0
lam2,7,int__tai20_15_06,1360,44,1565.0,1784.0
lam2,7,int__tai20_15_06,1360,45,1445.0,1684.0
lam2,7,int__tai20_15_06,1360,46,1505.0,1698.0
lam2,7,int__tai20_15_06,1360,47,1549.0,1748.0
lam2,7,int__tai20_15_06,1360,48,1597.0,1825.0
lam2,7,int__tai20_15_06,1360,49,1484.0,1743.0
lam2,7,int__tai20_15_06,1360,50,1563.0,1817.0
lam2,7,int__tai20_15_06,1360,51,1540.0,1769.0
lam2,7,int__tai20_15_06,1360,52,1528.0,1764.0
lam2,7,int__tai20_15_06,1360,53,1506.0,1738.0
lam2,7,int__tai20_15_06,1360,54,1516.0,1784.0
lam2,7,int__tai20_15_06,1360,55,1554.0,1801.0
lam2,7,int__tai20_15_06,1360,56,1509.0,1741.0
lam2,7,int__tai20_15_06,1360,57,1541.0,1760.0
lam2,7,int__tai20_15_06,1360,58,1529.0,1763.0
lam2,7,int__tai20_15_06,1360,59,1517.0,1704.0
lam2,7,int__tai20_15_06,1360,60,1531.0,1746.0
lam2,7,int__tai20_15_06,1360,61,1443.0,1651.0
lam2,7,int__tai20_15_06,1360,62,1558.0,1813.0
lam2,7,int__tai20_15_06,1360,63,1516.0,1752.0
lam2,7,int__tai20_15_07,1462,0,1551.0,1755.0
lam2,7,int__tai20_15_07,1462,1,1580.0,1818.0
lam2,7,int__tai20_15_07,1462,2,1615.0,1808.0
lam2,7,int__tai20_15_07,1462,3,1538.0,1757.0
lam2,7,int__tai20_15_07,1462,4,1587.0,1799.0
lam2,7,int__tai20_15_07,1462,5,1655.0,1910.0
lam2,7,int__tai20_15_07,1462,6,1554.0,1813.0
lam2,7,int__tai20_15_07,1462,7,1592.0,1807.0
lam2,7,int__tai20_15_07,1462,8,1624.0,1919.0
lam2,7,int__tai20_15_07,1462,9,1677.0,1901.0
lam2,7,int__tai20_15_07,1462,10,1625.0,1857.0
lam2,7,int__tai20_15_07,1462,11,1603.0,1833.0
lam2,7,int__tai20_15_07,1462,12,1633.0,1842.0
lam2,7,int__tai20_15_07,1462,13,1620.0,1855.0
lam2,7,int__tai20_15_07,1462,14,1606.0,1834.0
lam2,7,int__tai20_15_07,1462,15,1615.0,1894.0
lam2,7,int__tai20_15_07,1462,16,1604.0,1862.0
lam2,7,int__tai20_15_07,1462,17,1678.0,1917.0
lam2,7,int__tai20_15_07,1462,18,1553.0,1805.0
lam2,7,int__tai20_15_07,1462,19,1614.0,1841.0
lam2,7,int__tai20_15_07,1462,20,1565.0,1817.0
lam2,7,int__tai20_15_07,1462,21,1697.0,1951.0
lam2,7,int__tai20_15_07,1462,22,1642.0,1893.0
lam2,7,int__tai20_15_07,1462,23,1594.0,1829.0
lam2,7,int__tai20_15_07,1462,24,1605.0,1837.0
lam2,7,int__tai20_15_07,1462,25,1567.0,1804.0
lam2,7,int__tai20_15_07,1462,26,1588.0,1816.0
lam2,7,int__tai20_15_07,1462,27,1610.0,1842.0
lam2,7,int__tai20_15_07,1462,28,1645.0,1895.0
lam2,7,int__tai20_15_07,1462,29,1559.0,1791.0
lam2,7,int__tai20_15_07,1462,30,1616.0,1842.0
lam2,7,int__tai20_15_07,1462,31,1639.0,1905.0
lam2,7,int__tai20_15_07,1462,32,1643.0,1890.0
lam2,7,int__tai20_15_07,1462,33,1560.0,1800.0
lam2,7,int__tai20_15_07,1462,34,1662.0,1921.0
lam2,7,int__tai20_15_07,1462,35,1680.0,1910.0
lam2,7,int__tai20_15_07,1462,36,1524.0,1779.0
lam2,7,int__tai20_15_07,1462,37,1644.0,1896.0
lam2,7,int__tai20_15_07,1462,38,1645.0,1899.0
lam2,7,int__tai20_15_07,1462,39,1629.0,1857.0
lam2,7,int__tai20_15_07,1462,40,1556.0,1787.0
lam2,7,int__tai20_15_07,1462,41,1621.0,1856.0
lam2,7,int__tai20_15_07,1462,42,1568.0,1812.0
lam2,7,int__tai20_15_07,1462,43,1589.0,1840.0
lam2,7,int__tai20_15_07,1462,44,1564.0,1784.0
lam2,7,int__tai20_15_07,1462,45,1579.0,1806.0
lam2,7,int__tai20_15_07,1462,46,1633.0,1883.0
lam2,7,int__tai20_15_07,1462,47,1628.0,1888.0
lam2,7,int__tai20_15_07,1462,48,1591.0,1808.0
lam2,7,int__tai20_15_07,1462,49,1561.0,1775.0
lam2,7,int__tai20_15_07,1462,50,1576.0,1800.0
lam2,7,int__tai20_15_07,1462,51,1668.0,1911.0
lam2,7,int__tai20_15_07,1462,52,1632.0,1886.0
lam2,7,int__tai20_15_07,1462,53,1598.0,1867.0
lam2,7,int__tai20_15_07,1462,54,1579.0,1834.0
lam2,7,int__tai20_15_07,1462,55,1595.0,1845.0
lam2,7,int__tai20_15_07,1462,56,1582.0,1808.0
lam2,7,int__tai20_15_07,1462,57,1520.0,1741.0
lam2,7,int__tai20_15_07,1462,58,1596.0,1810.0
lam2,7,int__tai20_15_07,1462,59,1553.0,1782.0
lam2,7,int__tai20_15_07,1462,60,1644.0,1882.0
lam2,7,int__tai20_15_07,1462,61,1689.0,1919.0
lam2,7,int__tai20_15_07,1462,62,1691.0,1889.0
lam2,7,int__tai20_15_07,1462,63,1629.0,1849.0
lam2,7,int__tai20_15_08,1377,0,1620.0,1844.0
lam2,7,int__tai20_15_08,1377,1,1560.0,1781.0
lam2,7,int__tai20_15_08,1377,2,1603.0,1823.0
lam2,7,int__tai20_15_08,1377,3,1530.0,1767.0
lam2,7,int__tai20_15_08,1377,4,1564.0,1750.0
lam2,7,int__tai20_15_08,1377,5,1657.0,1901.0
