arm,seed,instance,lb,sample_idx,lower,upper
lam0p5,11,int__tai20_15_06,1360,60,1497.0,1770.0
lam0p5,11,int__tai20_15_06,1360,61,1439.0,1639.0
lam0p5,11,int__tai20_15_06,1360,62,1508.0,1754.0
lam0p5,11,int__tai20_15_06,1360,63,1454.0,1692.0
lam0p5,11,int__tai20_15_07,1462,0,1553.0,1809.0
lam0p5,11,int__tai20_15_07,1462,1,1623.0,1879.0
lam0p5,11,int__tai20_15_07,1462,2,1546.0,1800.0
lam0p5,11,int__tai20_15_07,1462,3,1607.0,1846.0
lam0p5,11,int__tai20_15_07,1462,4,1671.0,1898.0
lam0p5,11,int__tai20_15_07,1462,5,1582.0,1825.0
lam0p5,11,int__tai20_15_07,1462,6,1609.0,1845.0
lam0p5,11,int__tai20_15_07,1462,7,1620.0,1868.0
lam0p5,11,int__tai20_15_07,1462,8,1581.0,1851.0
lam0p5,11,int__tai20_15_07,1462,9,1605.0,1831.0
lam0p5,11,int__tai20_15_07,1462,10,1602.0,1836.0
lam0p5,11,int__tai20_15_07,1462,11,1581.0,1836.0
lam0p5,11,int__tai20_15_07,1462,12,1584.0,1784.0
lam0p5,11,int__tai20_15_07,1462,13,1660.0,1889.0
lam0p5,11,int__tai20_15_07,1462,14,1624.0,1860.0
lam0p5,11,int__tai20_15_07,1462,15,1670.0,1895.0
lam0p5,11,int__tai20_15_07,1462,16,1629.0,1868.0
lam0p5,11,int__tai20_15_07,1462,17,1578.0,1806.0
lam0p5,11,int__tai20_15_07,1462,18,1616.0,1896.0
lam0p5,11,int__tai20_15_07,1462,19,1644.0,1870.0
lam0p5,11,int__tai20_15_07,1462,20,1582.0,1856.0
lam0p5,11,int__tai20_15_07,1462,21,1553.0,1795.0
lam0p5,11,int__tai20_15_07,1462,22,1594.0,1846.0
lam0p5,11,int__tai20_15_07,1462,23,1607.0,1866.0
lam0p5,11,int__tai20_15_07,1462,24,1603.0,1818.0
lam0p5,11,int__tai20_15_07,1462,25,1623.0,1844.0
lam0p5,11,int__tai20_15_07,1462,26,1647.0,1926.0
lam0p5,11,int__tai20_15_07,1462,27,1627.0,1884.0
lam0p5,11,int__tai20_15_07,1462,28,1585.0,1795.0
lam0p5,11,int__tai20_15_07,1462,29,1652.0,1916.0
lam0p5,11,int__tai20_15_07,1462,30,1619.0,1876.0
lam0p5,11,int__tai20_15_07,1462,31,1585.0,1822.0
lam0p5,11,int__tai20_15_07,1462,32,1560.0,1806.0
lam0p5,11,int__tai20_15_07,1462,33,1582.0,1783.0
lam0p5,11,int__tai20_15_07,1462,34,1613.0,1849.0
lam0p5,11,int__tai20_15_07,1462,35,1588.0,1814.0
lam0p5,11,int__tai20_15_07,1462,36,1599.0,1819.0
lam0p5,11,int__tai20_15_07,1462,37,1607.0,1840.0
lam0p5,11,int__tai20_15_07,1462,38,1695.0,1897.0
lam0p5,11,int__tai20_15_07,1462,39,1636.0,1880.0
lam0p5,11,int__tai20_15_07,1462,40,1613.0,1845.0
lam0p5,11,int__tai20_15_07,1462,41,1571.0,1789.0
lam0p5,11,int__tai20_15_07,1462,42,1614.0,1824.0
lam0p5,11,int__tai20_15_07,1462,43,1589.0,1846.0
lam0p5,11,int__tai20_15_07,1462,44,1591.0,1833.0
lam0p5,11,int__tai20_15_07,1462,45,1669.0,1946.0
lam0p5,11,int__tai20_15_07,1462,46,1610.0,1841.0
lam0p5,11,int__tai20_15_07,1462,47,1613.0,1840.0
lam0p5,11,int__tai20_15_07,1462,48,1664.0,1888.0
lam0p5,11,int__tai20_15_07,1462,49,1675.0,1923.0
lam0p5,11,int__tai20_15_07,1462,50,1560.0,1779.0
lam0p5,11,int__tai20_15_07,1462,51,1616.0,1856.0
lam0p5,11,int__tai20_15_07,1462,52,1562.0,1815.0
lam0p5,11,int__tai20_15_07,1462,53,1671.0,1903.0
lam0p5,11,int__tai20_15_07,1462,54,1665.0,1893.0
lam0p5,11,int__tai20_15_07,1462,55,1595.0,1840.0
lam0p5,11,int__tai20_15_07,1462,56,1579.0,1776.0
lam0p5,11,int__tai20_15_07,1462,57,1638.0,1918.0
lam0p5,11,int__tai20_15_07,1462,58,1610.0,1828.0
lam0p5,11,int__tai20_15_07,1462,59,1619.0,1843.0
lam0p5,11,int__tai20_15_07,1462,60,1594.0,1842.0
lam0p5,11,int__tai20_15_07,1462,61,1730.0,2002.0
lam0p5,11,int__tai20_15_07,1462,62,1615.0,1807.0
lam0p5,11,int__tai20_15_07,1462,63,1572.0,1787.0
lam0p5,11,int__tai20_15_08,1377,0,1611.0,1856.0
lam0p5,11,int__tai20_15_08,1377,1,1524.0,1742.0
lam0p5,11,int__tai20_15_08,1377,2,1655.0,1887.0
lam0p5,11,int__tai20_15_08,1377,3,1537.0,1742.0
lam0p5,11,int__tai20_15_08,1377,4,1619.0,1811.0
lam0p5,11,int__tai20_15_08,1377,5,1568.0,1794.0
lam0p5,11,int__tai20_15_08,1377,6,1536.0,1742.0
lam0p5,11,int__tai20_15_08,1377,7,1595.0,1834.0
lam0p5,11,int__tai20_15_08,1377,8,1586.0,1789.0
lam0p5,11,int__tai20_15_08,1377,9,1580.0,1840.0
lam0p5,11,int__tai20_15_08,1377,10,1534.0,1731.0
lam0p5,11,int__tai20_15_08,1377,11,1578.0,1793.0
lam0p5,11,int__tai20_15_08,1377,12,1569.0,1793.0
lam0p5,11,int__tai20_15_08,1377,13,1589.0,1846.0
lam0p5,11,int__tai20_15_08,1377,14,1557.0,1787.0
lam0p5,11,int__tai20_15_08,1377,15,1550.0,1784.0
lam0p5,11,int__tai20_15_08,1377,16,1578.0,1793.0
lam0p5,11,int__tai20_15_08,1377,17,1573.0,1782.0
lam0p5,11,int__tai20_15_08,1377,18,1548.0,1762.0
lam0p5,11,int__tai20_15_08,1377,19,1542.0,1756.0
lam0p5,11,int__tai20_15_08,1377,20,1593.0,1823.0
lam0p5,11,int__tai20_15_08,1377,21,1591.0,1788.0
lam0p5,11,int__tai20_15_08,1377,22,1555.0,1791.0
lam0p5,11,int__tai20_15_08,1377,23,1565.0,1773.0
lam0p5,11,int__tai20_15_08,1377,24,1526.0,1722.0
lam0p5,11,int__tai20_15_08,1377,25,1539.0,1784.0
lam0p5,11,int__tai20_15_08,1377,26,1585.0,1807.0
lam0p5,11,int__tai20_15_08,1377,27,1554.0,1772.0
lam0p5,11,int__tai20_15_08,1377,28,1589.0,1803.0
lam0p5,11,int__tai20_15_08,1377,29,1563.0,1791.0
lam0p5,11,int__tai20_15_08,1377,30,1499.0,1726.0
lam0p5,11,int__tai20_15_08,1377,31,1550.0,1777.0
lam0p5,11,int__tai20_15_08,1377,32,1575.0,1804.0
lam0p5,11,int__tai20_15_08,1377,33,1561.0,1808.0
lam0p5,11,int__tai20_15_08,1377,34,1525.0,1764.0
lam0p5,11,int__tai20_15_08,1377,35,1614.0,1830.0
lam0p5,11,int__tai20_15_08,1377,36,1560.0,1787.0
lam0p5,11,int__tai20_15_08,1377,37,1557.0,1802.0
lam0p5,11,int__tai20_15_08,1377,38,1512.0,1736.0
lam0p5,11,int__tai20_15_08,1377,39,1608.0,1784.0
lam0p5,11,int__tai20_15_08,1377,40,1507.0,1737.0
lam0p5,11,int__tai20_15_08,1377,41,1531.0,1763.0
lam0p5,11,int__tai20_15_08,1377,42,1542.0,1772.0
lam0p5,11,int__tai20_15_08,1377,43,1532.0,1764.0
lam0p5,11,int__tai20_15_08,1377,44,1531.0,1742.0
lam0p5,11,int__tai20_15_08,1377,45,1608.0,1852.0
lam0p5,11,int__tai20_15_08,1377,46,1599.0,1803.0
lam0p5,11,int__tai20_15_08,1377,47,1544.0,1812.0
lam0p5,11,int__tai20_15_08,1377,48,1575.0,1774.0
lam0p5,11,int__tai20_15_08,1377,49,1591.0,1780.0
lam0p5,11,int__tai20_15_08,1377,50,1518.0,1730.0
lam0p5,11,int__tai20_15_08,1377,51,1660.0,1880.0
lam0p5,11,int__tai20_15_08,1377,52,1507.0,1693.0
lam0p5,11,int__tai20_15_08,1377,53,1550.0,1766.0
lam0p5,11,int__tai20_15_08,1377,54,1539.0,1750.0
lam0p5,11,int__tai20_15_08,1377,55,1583.0,1797.0
lam0p5,11,int__tai20_15_08,1377,56,1631.0,1845.0
lam0p5,11,int__tai20_15_08,1377,57,1675.0,1899.0
lam0p5,11,int__tai20_15_08,1377,58,1590.0,1813.0
lam0p5,11,int__tai20_15_08,1377,59,1516.0,1743.0
lam0p5,11,int__tai20_15_08,1377,60,1557.0,1757.0
lam0p5,11,int__tai20_15_08,1377,61,1599.0,1807.0
lam0p5,11,int__tai20_15_08,1377,62,1485.0,1706.0
lam0p5,11,int__tai20_15_08,1377,63,1554.0,1785.0
lam0p5,11,int__tai20_15_09,1332,0,1380.0,1601.0
lam0p5,11,int__tai20_15_09,1332,1,1416.0,1643.0
lam0p5,11,int__tai20_15_09,1332,2,1502.0,1766.0
lam0p5,11,int__tai20_15_09,1332,3,1486.0,1705.0
lam0p5,11,int__tai20_15_09,1332,4,1455.0,1678.0
lam0p5,11,int__tai20_15_09,1332,5,1419.0,1632.0
lam0p5,11,int__tai20_15_09,1332,6,1465.0,1680.0
lam0p5,11,int__tai20_15_09,1332,7,1505.0,1709.0
lam0p5,11,int__tai20_15_09,1332,8,1454.0,1692.0
lam0p5,11,int__tai20_15_09,1332,9,1465.0,1660.0
lam0p5,11,int__tai20_15_09,1332,10,1458.0,1683.0
lam0p5,11,int__tai20_15_09,1332,11,1449.0,1663.0
lam0p5,11,int__tai20_15_09,1332,12,1401.0,1622.0
lam0p5,11,int__tai20_15_09,1332,13,1457.0,1682.0
lam0p5,11,int__tai20_15_09,1332,14,1420.0,1606.0
lam0p5,11,int__tai20_15_09,1332,15,1492.0,1768.0
lam0p5,11,int__tai20_15_09,1332,16,1528.0,1735.0
lam0p5,11,int__tai20_15_09,1332,17,1426.0,1665.0
lam0p5,11,int__tai20_15_09,1332,18,1416.0,1647.0
lam0p5,11,int__tai20_15_09,1332,19,1475.0,1727.0
lam0p5,11,int__tai20_15_09,1332,20,1426.0,1643.0
lam0p5,11,int__tai20_15_09,1332,21,1387.0,1587.0
lam0p5,11,int__tai20_15_09,1332,22,1416.0,1619.0
lam0p5,11,int__tai20_15_09,1332,23,1447.0,1695.0
lam0p5,11,int__tai20_15_09,1332,24,1442.0,1628.0
lam0p5,11,int__tai20_15_09,1332,25,1425.0,1637.0
lam0p5,11,int__tai20_15_09,1332,26,1442.0,1636.0
lam0p5,11,int__tai20_15_09,1332,27,1462.0,1710.0
lam0p5,11,int__tai20_15_09,1332,28,1467.0,1696.0
lam0p5,11,int__tai20_15_09,1332,29,1471.0,1643.0
lam0p5,11,int__tai20_15_09,1332,30,1442.0,1662.0
lam0p5,11,int__tai20_15_09,1332,31,1408.0,1637.0
lam0p5,11,int__tai20_15_09,1332,32,1391.0,1624.0
lam0p5,11,int__tai20_15_09,1332,33,1443.0,1665.0
lam0p5,11,int__tai20_15_09,1332,34,1401.0,1594.0
lam0p5,11,int__tai20_15_09,1332,35,1394.0,1600.0
lam0p5,11,int__tai20_15_09,1332,36,1433.0,1617.0
lam0p5,11,int__tai20_15_09,1332,37,1416.0,1621.0
lam0p5,11,int__tai20_15_09,1332,38,1446.0,1652.0
lam0p5,11,int__tai20_15_09,1332,39,1456.0,1682.0
lam0p5,11,int__tai20_15_09,1332,40,1468.0,1670.0
lam0p5,11,int__tai20_15_09,1332,41,1494.0,1739.0
lam0p5,11,int__tai20_15_09,1332,42,1487.0,1723.0
lam0p5,11,int__tai20_15_09,1332,43,1486.0,1657.0
lam0p5,11,int__tai20_15_09,1332,44,1399.0,1588.0
lam0p5,11,int__tai20_15_09,1332,45,1442.0,1690.0
lam0p5,11,int__tai20_15_09,1332,46,1422.0,1644.0
lam0p5,11,int__tai20_15_09,1332,47,1441.0,1627.0
lam0p5,11,int__tai20_15_09,1332,48,1513.0,1713.0
lam0p5,11,int__tai20_15_09,1332,49,1393.0,1577.0
lam0p5,11,int__tai20_15_09,1332,50,1466.0,1639.0
lam0p5,11,int__tai20_15_09,1332,51,1516.0,1748.0
lam0p5,11,int__tai20_15_09,1332,52,1451.0,1667.0
lam0p5,11,int__tai20_15_09,1332,53,1423.0,1677.0
lam0p5,11,int__tai20_15_09,1332,54,1450.0,1679.0
lam0p5,11,int__tai20_15_09,1332,55,1409.0,1672.0
lam0p5,11,int__tai20_15_09,1332,56,1410.0,1647.0
lam0p5,11,int__tai20_15_09,1332,57,1444.0,1703.0
lam0p5,11,int__tai20_15_09,1332,58,1511.0,1722.0
lam0p5,11,int__tai20_15_09,1332,59,1408.0,1610.0
lam0p5,11,int__tai20_15_09,1332,60,1446.0,1650.0
lam0p5,11,int__tai20_15_09,1332,61,1469.0,1684.0
lam0p5,11,int__tai20_15_09,1332,62,1433.0,1637.0
lam0p5,11,int__tai20_15_09,1332,63,1429.0,1629.0
lam0p5,11,int__tai20_15_10,1348,0,1459.0,1671.0
lam0p5,11,int__tai20_15_10,1348,1,1549.0,1790.0
lam0p5,11,int__tai20_15_10,1348,2,1499.0,1702.0
lam0p5,11,int__tai20_15_10,1348,3,1522.0,1716.0
lam0p5,11,int__tai20_15_10,1348,4,1478.0,1682.0
lam0p5,11,int__tai20_15_10,1348,5,1534.0,1749.0
lam0p5,11,int__tai20_15_10,1348,6,1501.0,1736.0
lam0p5,11,int__tai20_15_10,1348,7,1456.0,1677.0
lam0p5,11,int__tai20_15_10,1348,8,1458.0,1687.0
lam0p5,11,int__tai20_15_10,1348,9,1493.0,1744.0
lam0p5,11,int__tai20_15_10,1348,10,1510.0,1717.0
lam0p5,11,int__tai20_15_10,1348,11,1458.0,1692.0
lam0p5,11,int__tai20_15_10,1348,12,1514.0,1720.0
lam0p5,11,int__tai20_15_10,1348,13,1457.0,1690.0
lam0p5,11,int__tai20_15_10,1348,14,1549.0,1773.0
lam0p5,11,int__tai20_15_10,1348,15,1495.0,1681.0
lam0p5,11,int__tai20_15_10,1348,16,1496.0,1710.0
lam0p5,11,int__tai20_15_10,1348,17,1449.0,1679.0
lam0p5,11,int__tai20_15_10,1348,18,1458.0,1659.0
lam0p5,11,int__tai20_15_10,1348,19,1553.0,1793.0
lam0p5,11,int__tai20_15_10,1348,20,1462.0,1658.0
lam0p5,11,int__tai20_15_10,1348,21,1532.0,1707.0
lam0p5,11,int__tai20_15_10,1348,22,1501.0,1752.0
lam0p5,11,int__tai20_15_10,1348,23,1440.0,1650.0
lam0p5,11,int__tai20_15_10,1348,24,1488.0,1713.0
lam0p5,11,int__tai20_15_10,1348,25,1540.0,1774.0
lam0p5,11,int__tai20_15_10,1348,26,1485.0,1683.0
lam0p5,11,int__tai20_15_10,1348,27,1538.0,1782.0
lam0p5,11,int__tai20_15_10,1348,28,1478.0,1696.0
lam0p5,11,int__tai20_15_10,1348,29,1489.0,1689.0
lam0p5,11,int__tai20_15_10,1348,30,1511.0,1761.0
lam0p5,11,int__tai20_15_10,1348,31,1514.0,1736.0
lam0p5,11,int__tai20_15_10,1348,32,1524.0,1717.0
lam0p5,11,int__tai20_15_10,1348,33,1442.0,1650.0
lam0p5,11,int__tai20_15_10,1348,34,1429.0,1648.0
lam0p5,11,int__tai20_15_10,1348,35,1500.0,1696.0
lam0p5,11,int__tai20_15_10,1348,36,1556.0,1757.0
lam0p5,11,int__tai20_15_10,1348,37,1525.0,1744.0
lam0p5,11,int__tai20_15_10,1348,38,1476.0,1682.0
lam0p5,11,int__tai20_15_10,1348,39,1530.0,1755.0
lam0p5,11,int__tai20_15_10,1348,40,1550.0,1748.0
lam0p5,11,int__tai20_15_10,1348,41,1473.0,1717.0
lam0p5,11,int__tai20_15_10,1348,42,1482.0,1696.0
lam0p5,11,int__tai20_15_10,1348,43,1522.0,1756.0
lam0p5,11,int__tai20_15_10,1348,44,1627.0,1870.0
lam0p5,11,int__tai20_15_10,1348,45,1466.0,1686.0
lam0p5,11,int__tai20_15_10,1348,46,1481.0,1694.0
lam0p5,11,int__tai20_15_10,1348,47,1504.0,1707.0
lam0p5,11,int__tai20_15_10,1348,48,1411.0,1634.0
lam0p5,11,int__tai20_15_10,1348,49,1539.0,1783.0
lam0p5,11,int__tai20_15_10,1348,50,1496.0,1716.0
lam0p5,11,int__tai20_15_10,1348,51,1548.0,1769.0
lam0p5,11,int__tai20_15_10,1348,52,1468.0,1671.0
lam0p5,11,int__tai20_15_10,1348,53,1472.0,1669.0
lam0p5,11,int__tai20_15_10,1348,54,1471.0,1690.0
lam0p5,11,int__tai20_15_10,1348,55,1436.0,1617.0
lam0p5,11,int__tai20_15_10,1348,56,1467.0,1691.0
lam0p5,11,int__tai20_15_10,1348,57,1451.0,1679.0
lam0p5,11,int__tai20_15_10,1348,58,1526.0,1723.0
lam0p5,11,int__tai20_15_10,1348,59,1479.0,1723.0
lam0p5,11,int__tai20_15_10,1348,60,1600.0,1806.0
lam0p5,11,int__tai20_15_10,1348,61,1464.0,1701.0
lam0p5,11,int__tai20_15_10,1348,62,1423.0,1643.0
lam0p5,11,int__tai20_15_10,1348,63,1551.0,1763.0
lam1,10,int__tai20_15_05,1339,0,1513.0,1696.0
lam1,10,int__tai20_15_05,1339,1,1571.0,1769.0
lam1,10,int__tai20_15_05,1339,2,1531.0,1700.0
lam1,10,int__tai20_15_05,1339,3,1537.0,1783.0
lam1,10,int__tai20_15_05,1339,4,1483.0,1726.0
lam1,10,int__tai20_15_05,1339,5,1585.0,1815.0
lam1,10,int__tai20_15_05,1339,6,1521.0,1703.0
lam1,10,int__tai20_15_05,1339,7,1554.0,1748.0
lam1,10,int__tai20_15_05,1339,8,1493.0,1702.0
lam1,10,int__tai20_15_05,1339,9,1545.0,1707.0
lam1,10,int__tai20_15_05,1339,10,1521.0,1706.0
lam1,10,int__tai20_15_05,1339,11,1518.0,1738.0
lam1,10,int__tai20_15_05,1339,12,1519.0,1768.0
lam1,10,int__tai20_15_05,1339,13,1530.0,1723.0
lam1,10,int__tai20_15_05,1339,14,1515.0,1730.0
lam1,10,int__tai20_15_05,1339,15,1558.0,1775.0
lam1,10,int__tai20_15_05,1339,16,1567.0,1799.0
lam1,10,int__tai20_15_05,1339,17,1501.0,1717.0
lam1,10,int__tai20_15_05,1339,18,1502.0,1722.0
lam1,10,int__tai20_15_05,1339,19,1499.0,1713.0
lam1,10,int__tai20_15_05,1339,20,1553.0,1751.0
lam1,10,int__tai20_15_05,1339,21,1566.0,1771.0
lam1,10,int__tai20_15_05,1339,22,1508.0,1722.0
lam1,10,int__tai20_15_05,1339,23,1532.0,1708.0
lam1,10,int__tai20_15_05,1339,24,1445.0,1682.0
lam1,10,int__tai20_15_05,1339,25,1528.0,1749.0
lam1,10,int__tai20_15_05,1339,26,1595.0,1766.0
lam1,10,int__tai20_15_05,1339,27,1505.0,1708.0
lam1,10,int__tai20_15_05,1339,28,1471.0,1682.0
lam1,10,int__tai20_15_05,1339,29,1474.0,1709.0
lam1,10,int__tai20_15_05,1339,30,1567.0,1791.0
lam1,10,int__tai20_15_05,1339,31,1639.0,1806.0
lam1,10,int__tai20_15_05,1339,32,1592.0,1797.0
lam1,10,int__tai20_15_05,1339,33,1587.0,1773.0
lam1,10,int__tai20_15_05,1339,34,1608.0,1823.0
lam1,10,int__tai20_15_05,1339,35,1496.0,1703.0
lam1,10,int__tai20_15_05,1339,36,1563.0,1742.0
lam1,10,int__tai20_15_05,1339,37,1483.0,1683.0
lam1,10,int__tai20_15_05,1339,38,1473.0,1669.0
lam1,10,int__tai20_15_05,1339,39,1496.0,1743.0
lam1,10,int__tai20_15_05,1339,40,1490.0,1733.0
lam1,10,int__tai20_15_05,1339,41,1526.0,1740.0
lam1,10,int__tai20_15_05,1339,42,1545.0,1734.0
lam1,10,int__tai20_15_05,1339,43,1499.0,1689.0
lam1,10,int__tai20_15_05,1339,44,1531.0,1741.0
lam1,10,int__tai20_15_05,1339,45,1625.0,1819.0
lam1,10,int__tai20_15_05,1339,46,1594.0,1814.0
lam1,10,int__tai20_15_05,1339,47,1551.0,1761.0
lam1,10,int__tai20_15_05,1339,48,1503.0,1726.0
lam1,10,int__tai20_15_05,1339,49,1546.0,1764.0
lam1,10,int__tai20_15_05,1339,50,1596.0,1780.0
lam1,10,int__tai20_15_05,1339,51,1517.0,1734.0
lam1,10,int__tai20_15_05,1339,52,1538.0,1722.0
lam1,10,int__tai20_15_05,1339,53,1491.0,1682.0
lam1,10,int__tai20_15_05,1339,54,1494.0,1702.0
lam1,10,int__tai20_15_05,1339,55,1524.0,1716.0
lam1,10,int__tai20_15_05,1339,56,1474.0,1685.0
lam1,10,int__tai20_15_05,1339,57,1607.0,1807.0
lam1,10,int__tai20_15_05,1339,58,1572.0,1790.0
lam1,10,int__tai20_15_05,1339,59,1593.0,1784.0
lam1,10,int__tai20_15_05,1339,60,1546.0,1781.0
lam1,10,int__tai20_15_05,1339,61,1546.0,1750.0
lam1,10,int__tai20_15_05,1339,62,1582.0,1800.0
lam1,10,int__tai20_15_05,1339,63,1541.0,1747.0
lam1,10,int__tai20_15_06,1360,0,1486.0,1701.0
lam1,10,int__tai20_15_06,1360,1,1502.0,1754.0
lam1,10,int__tai20_15_06,1360,2,1440.0,1667.0
lam1,10,int__tai20_15_06,1360,3,1516.0,1739.0
lam1,10,int__tai20_15_06,1360,4,1488.0,1748.0
lam1,10,int__tai20_15_06,1360,5,1503.0,1718.0
lam1,10,int__tai20_15_06,1360,6,1521.0,1748.0
lam1,10,int__tai20_15_06,1360,7,1465.0,1707.0
lam1,10,int__tai20_15_06,1360,8,1494.0,1700.0
lam1,10,int__tai20_15_06,1360,9,1451.0,1713.0
lam1,10,int__tai20_15_06,1360,10,1494.0,1717.0
lam1,10,int__tai20_15_06,1360,11,1524.0,1754.0
lam1,10,int__tai20_15_06,1360,12,1482.0,1697.0
lam1,10,int__tai20_15_06,1360,13,1535.0,1768.0
lam1,10,int__tai20_15_06,1360,14,1517.0,1741.0
lam1,10,int__tai20_15_06,1360,15,1503.0,1742.0
lam1,10,int__tai20_15_06,1360,16,1472.0,1693.0
lam1,10,int__tai20_15_06,1360,17,1517.0,1735.0
lam1,10,int__tai20_15_06,1360,18,1557.0,1734.0
lam1,10,int__tai20_15_06,1360,19,1586.0,1885.0
lam1,10,int__tai20_15_06,1360,20,1528.0,1748.0
lam1,10,int__tai20_15_06,1360,21,1444.0,1702.0
lam1,10,int__tai20_15_06,1360,22,1524.0,1752.0
lam1,10,int__tai20_15_06,1360,23,1528.0,1738.0
lam1,10,int__tai20_15_06,1360,24,1593.0,1838.0
lam1,10,int__tai20_15_06,1360,25,1417.0,1674.0
lam1,10,int__tai20_15_06,1360,26,1484.0,1729.0
lam1,10,int__tai20_15_06,1360,27,1542.0,1732.0
lam1,10,int__tai20_15_06,1360,28,1503.0,1693.0
lam1,10,int__tai20_15_06,1360,29,1526.0,1776.0
lam1,10,int__tai20_15_06,1360,30,1468.0,1693.0
lam1,10,int__tai20_15_06,1360,31,1567.0,1852.0
lam1,10,int__tai20_15_06,1360,32,1515.0,1726.0
lam1,10,int__tai20_15_06,1360,33,1517.0,1739.0
lam1,10,int__tai20_15_06,1360,34,1565.0,1770.0
lam1,10,int__tai20_15_06,1360,35,1539.0,1751.0
lam1,10,int__tai20_15_06,1360,36,1512.0,1750.0
lam1,10,int__tai20_15_06,1360,37,1579.0,1825.0
lam1,10,int__tai20_15_06,1360,38,1436.0,1677.0
lam1,10,int__tai20_15_06,1360,39,1515.0,1735.0
lam1,10,int__tai20_15_06,1360,40,1527.0,1741.0
lam1,10,int__tai20_15_06,1360,41,1596.0,1840.0
lam1,10,int__tai20_15_06,1360,42,1517.0,1783.0
lam1,10,int__tai20_15_06,1360,43,1489.0,1696.0
lam1,10,int__tai20_15_06,1360,44,1523.0,1794.0
lam1,10,int__tai20_15_06,1360,45,1500.0,1768.0
lam1,10,int__tai20_15_06,1360,46,1508.0,1744.0
lam1,10,int__tai20_15_06,1360,47,1515.0,1756.0
lam1,10,int__tai20_15_06,1360,48,1444.0,1659.0
lam1,10,int__tai20_15_06,1360,49,1551.0,1808.0
lam1,10,int__tai20_15_06,1360,50,1509.0,1752.0
lam1,10,int__tai20_15_06,1360,51,1619.0,1877.0
lam1,10,int__tai20_15_06,1360,52,1538.0,1752.0
lam1,10,int__tai20_15_06,1360,53,1543.0,1770.0
lam1,10,int__tai20_15_06,1360,54,1464.0,1719.0
lam1,10,int__tai20_15_06,1360,55,1501.0,1722.0
lam1,10,int__tai20_15_06,1360,56,1483.0,1725.0
lam1,10,int__tai20_15_06,1360,57,1642.0,1893.0
lam1,10,int__tai20_15_06,1360,58,1500.0,1741.0
lam1,10,int__tai20_15_06,1360,59,1545.0,1753.0
lam1,10,int__tai20_15_06,1360,60,1514.0,1761.0
lam1,10,int__tai20_15_06,1360,61,1496.0,1728.0
lam1,10,int__tai20_15_06,1360,62,1526.0,1728.0
lam1,10,int__tai20_15_06,1360,63,1569.0,1821.0
lam1,10,int__tai20_15_07,1462,0,1574.0,1794.0
lam1,10,int__tai20_15_07,1462,1,1654.0,1860.0
lam1,10,int__tai20_15_07,1462,2,1584.0,1820.0
lam1,10,int__tai20_15_07,1462,3,1630.0,1866.0
lam1,10,int__tai20_15_07,1462,4,1669.0,1930.0
lam1,10,int__tai20_15_07,1462,5,1645.0,1927.0
lam1,10,int__tai20_15_07,1462,6,1637.0,1840.0
lam1,10,int__tai20_15_07,1462,7,1602.0,1857.0
lam1,10,int__tai20_15_07,1462,8,1654.0,1908.0
lam1,10,int__tai20_15_07,1462,9,1533.0,1739.0
lam1,10,int__tai20_15_07,1462,10,1606.0,1834.0
lam1,10,int__tai20_15_07,1462,11,1730.0,1954.0
lam1,10,int__tai20_15_07,1462,12,1567.0,1799.0
lam1,10,int__tai20_15_07,1462,13,1709.0,1952.0
lam1,10,int__tai20_15_07,1462,14,1633.0,1839.0
lam1,10,int__tai20_15_07,1462,15,1674.0,1926.0
lam1,10,int__tai20_15_07,1462,16,1628.0,1865.0
lam1,10,int__tai20_15_07,1462,17,1506.0,1754.0
lam1,10,int__tai20_15_07,1462,18,1641.0,1864.0
lam1,10,int__tai20_15_07,1462,19,1632.0,1880.0
lam1,10,int__tai20_15_07,1462,20,1645.0,1880.0
lam1,10,int__tai20_15_07,1462,21,1528.0,1794.0
lam1,10,int__tai20_15_07,1462,22,1618.0,1874.0
lam1,10,int__tai20_15_07,1462,23,1661.0,1846.0
lam1,10,int__tai20_15_07,1462,24,1700.0,1920.0
lam1,10,int__tai20_15_07,1462,25,1601.0,1845.0
lam1,10,int__tai20_15_07,1462,26,1789.0,2062.0
lam1,10,int__tai20_15_07,1462,27,1592.0,1816.0
lam1,10,int__tai20_15_07,1462,28,1629.0,1804.0
lam1,10,int__tai20_15_07,1462,29,1692.0,1922.0
lam1,10,int__tai20_15_07,1462,30,1527.0,1767.0
lam1,10,int__tai20_15_07,1462,31,1610.0,1865.0
lam1,10,int__tai20_15_07,1462,32,1560.0,1765.0
lam1,10,int__tai20_15_07,1462,33,1602.0,1862.0
lam1,10,int__tai20_15_07,1462,34,1609.0,1840.0
lam1,10,int__tai20_15_07,1462,35,1561.0,1789.0
lam1,10,int__tai20_15_07,1462,36,1664.0,1902.0
lam1,10,int__tai20_15_07,1462,37,1613.0,1823.0
lam1,10,int__tai20_15_07,1462,38,1564.0,1797.0
lam1,10,int__tai20_15_07,1462,39,1637.0,1879.0
lam1,10,int__tai20_15_07,1462,40,1639.0,1897.0
lam1,10,int__tai20_15_07,1462,41,1570.0,1788.0
lam1,10,int__tai20_15_07,1462,42,1592.0,1853.0
lam1,10,int__tai20_15_07,1462,43,1654.0,1891.0
lam1,10,int__tai20_15_07,1462,44,1618.0,1865.0
lam1,10,int__tai20_15_07,1462,45,1608.0,1858.0
