method,instance,cls,re 
gp_tuned_seed12,int__tai30_20_09,30_20,27.343345416882443
gp_tuned_seed12,int__tai30_20_10,30_20,28.55973813420622
gp_tuned_seed12,int__tai50_15_01,50_15,17.282608695652176
gp_tuned_seed12,int__tai50_15_02,50_15,12.264150943396226
gp_tuned_seed12,int__tai50_15_03,50_15,9.109311740890687
gp_tuned_seed12,int__tai50_15_04,50_15,6.076083127861923
gp_tuned_seed12,int__tai50_15_05,50_15,12.523329600597238
gp_tuned_seed12,int__tai50_15_06,50_15,8.468176914778857
gp_tuned_seed12,int__tai50_15_07,50_15,13.778457356439008
gp_tuned_seed12,int__tai50_15_08,50_15,12.68630849220104
gp_tuned_seed12,int__tai50_15_09,50_15,13.27683615819209
gp_tuned_seed12,int__tai50_15_10,50_15,7.161219243481454
gp_tuned_seed12,int__tai50_20_01,50_20,18.532078103207812
gp_tuned_seed12,int__tai50_20_02,50_20,17.044266294876266
gp_tuned_seed12,int__tai50_20_03,50_20,11.107078039927405
gp_tuned_seed12,int__tai50_20_04,50_20,9.492968171724648
gp_tuned_seed12,int__tai50_20_05,50_20,17.211009174311926
gp_tuned_seed12,int__tai50_20_06,50_20,10.790861159929701
gp_tuned_seed12,int__tai50_20_07,50_20,14.97345132743363
gp_tuned_seed12,int__tai50_20_08,50_20,10.614224137931034
gp_tuned_seed12,int__tai50_20_09,50_20,11.934223380006513
gp_tuned_seed12,int__tai50_20_10,50_20,15.792988313856426
gp_tuned_seed13,int__tai15_15_01,15_15,18.074735987002438
gp_tuned_seed13,int__tai15_15_02,15_15,13.906752411575562
gp_tuned_seed13,int__tai15_15_03,15_15,13.752052545155994
gp_tuned_seed13,int__tai15_15_04,15_15,26.0
gp_tuned_seed13,int__tai15_15_05,15_15,11.846405228758169
gp_tuned_seed13,int__tai15_15_06,15_15,14.135702746365105
gp_tuned_seed13,int__tai15_15_07,15_15,22.167889160554196
gp_tuned_seed13,int__tai15_15_08,15_15,14.543960558751026
gp_tuned_seed13,int__tai15_15_09,15_15,19.97645211930926
gp_tuned_seed13,int__tai15_15_10,15_15,23.851732473811442
gp_tuned_seed13,int__tai20_15_01,20_15,12.527634487840825
gp_tuned_seed13,int__tai20_15_02,20_15,14.045354791514264
gp_tuned_seed13,int__tai20_15_03,20_15,20.454545454545457
gp_tuned_seed13,int__tai20_15_04,20_15,14.944237918215613
gp_tuned_seed13,int__tai20_15_05,20_15,16.280806572068705
gp_tuned_seed13,int__tai20_15_06,20_15,16.029411764705884
gp_tuned_seed13,int__tai20_15_07,20_15,19.767441860465116
gp_tuned_seed13,int__tai20_15_08,20_15,21.78649237472767
gp_tuned_seed13,int__tai20_15_09,20_15,18.093093093093092
gp_tuned_seed13,int__tai20_15_10,20_15,16.839762611275965
gp_tuned_seed13,int__tai20_20_01,20_20,20.371498172959804
gp_tuned_seed13,int__tai20_20_02,20_20,23.73478539397822
gp_tuned_seed13,int__tai20_20_03,20_20,15.579710144927535
gp_tuned_seed13,int__tai20_20_04,20_20,15.997566909975669
gp_tuned_seed13,int__tai20_20_05,20_20,19.480102695763797
gp_tuned_seed13,int__tai20_20_06,20_20,17.944688874921432
gp_tuned_seed13,int__tai20_20_07,20_20,22.21549636803874
gp_tuned_seed13,int__tai20_20_08,20_20,16.874610106051154
gp_tuned_seed13,int__tai20_20_09,20_20,23.436512950094755
gp_tuned_seed13,int__tai20_20_10,20_20,22.087696335078533
gp_tuned_seed13,int__tai30_15_01,30_15,18.22562358276644
gp_tuned_seed13,int__tai30_15_02,30_15,24.943630214205186
gp_tuned_seed13,int__tai30_15_03,30_15,23.461968680089484
gp_tuned_seed13,int__tai30_15_04,30_15,18.599562363238512
gp_tuned_seed13,int__tai30_15_05,30_15,7.349277528649726
gp_tuned_seed13,int__tai30_15_06,30_15,16.437603078614625
gp_tuned_seed13,int__tai30_15_07,30_15,21.65443252399774
gp_tuned_seed13,int__tai30_15_08,30_15,18.410041841004183
gp_tuned_seed13,int__tai30_15_09,30_15,13.676880222841225
gp_tuned_seed13,int__tai30_15_10,30_15,25.984251968503933
gp_tuned_seed13,int__tai30_20_01,30_20,30.351521511017836
gp_tuned_seed13,int__tai30_20_02,30_20,27.149681528662423
gp_tuned_seed13,int__tai30_20_03,30_20,31.01160862354892
gp_tuned_seed13,int__tai30_20_04,30_20,25.51334702258727
gp_tuned_seed13,int__tai30_20_05,30_20,20.530796194291437
gp_tuned_seed13,int__tai30_20_06,30_20,25.830352580480326
gp_tuned_seed13,int__tai30_20_07,30_20,23.298284449363585
gp_tuned_seed13,int__tai30_20_08,30_20,23.875523012552303
gp_tuned_seed13,int__tai30_20_09,30_20,22.812014500258933
gp_tuned_seed13,int__tai30_20_10,30_20,25.613747954173487
gp_tuned_seed13,int__tai50_15_01,50_15,21.304347826086957
gp_tuned_seed13,int__tai50_15_02,50_15,13.33454281567489
gp_tuned_seed13,int__tai50_15_03,50_15,10.176665439823335
gp_tuned_seed13,int__tai50_15_04,50_15,2.958788305741458
gp_tuned_seed13,int__tai50_15_05,50_15,17.506532288167225
gp_tuned_seed13,int__tai50_15_06,50_15,10.284070478245235
gp_tuned_seed13,int__tai50_15_07,50_15,10.822290180088345
gp_tuned_seed13,int__tai50_15_08,50_15,14.038128249566725
gp_tuned_seed13,int__tai50_15_09,50_15,17.28813559322034
gp_tuned_seed13,int__tai50_15_10,50_15,15.36907822254866
gp_tuned_seed13,int__tai50_20_01,50_20,12.778940027894004
gp_tuned_seed13,int__tai50_20_02,50_20,15.475775531544093
gp_tuned_seed13,int__tai50_20_03,50_20,13.39382940108893
gp_tuned_seed13,int__tai50_20_04,50_20,11.435973353071798
gp_tuned_seed13,int__tai50_20_05,50_20,15.522935779816512
gp_tuned_seed13,int__tai50_20_06,50_20,11.47627416520211
gp_tuned_seed13,int__tai50_20_07,50_20,14.176991150442477
gp_tuned_seed13,int__tai50_20_08,50_20,13.380028735632186
gp_tuned_seed13,int__tai50_20_09,50_20,11.169000325626833
gp_tuned_seed13,int__tai50_20_10,50_20,13.873121869782972
gp_tuned_seed14,int__tai15_15_01,15_15,17.059301380991066
gp_tuned_seed14,int__tai15_15_02,15_15,20.257234726688104
gp_tuned_seed14,int__tai15_15_03,15_15,17.733990147783253
gp_tuned_seed14,int__tai15_15_04,15_15,20.340425531914892
gp_tuned_seed14,int__tai15_15_05,15_15,21.60947712418301
gp_tuned_seed14,int__tai15_15_06,15_15,14.983844911147012
gp_tuned_seed14,int__tai15_15_07,15_15,29.502852485737574
gp_tuned_seed14,int__tai15_15_08,15_15,23.007395234182415
gp_tuned_seed14,int__tai15_15_09,15_15,20.09419152276295
gp_tuned_seed14,int__tai15_15_10,15_15,19.3392425463336
gp_tuned_seed14,int__tai20_15_01,20_15,15.475313190862197
gp_tuned_seed14,int__tai20_15_02,20_15,20.153621068032187
gp_tuned_seed14,int__tai20_15_03,20_15,17.2876304023845
gp_tuned_seed14,int__tai20_15_04,20_15,11.561338289962825
gp_tuned_seed14,int__tai20_15_05,20_15,20.014936519790886
gp_tuned_seed14,int__tai20_15_06,20_15,17.683823529411764
gp_tuned_seed14,int__tai20_15_07,20_15,23.22161422708618
gp_tuned_seed14,int__tai20_15_08,20_15,27.051561365286858
gp_tuned_seed14,int__tai20_15_09,20_15,18.993993993993993
gp_tuned_seed14,int__tai20_15_10,20_15,21.921364985163205
gp_tuned_seed14,int__tai20_20_01,20_20,23.53836784409257
gp_tuned_seed14,int__tai20_20_02,20_20,30.140935297885967
gp_tuned_seed14,int__tai20_20_03,20_20,20.55335968379447
gp_tuned_seed14,int__tai20_20_04,20_20,18.461070559610707
gp_tuned_seed14,int__tai20_20_05,20_20,23.55584082156611
gp_tuned_seed14,int__tai20_20_06,20_20,20.364550597108735
gp_tuned_seed14,int__tai20_20_07,20_20,24.092009685230025
gp_tuned_seed14,int__tai20_20_08,20_20,13.474734872114785
gp_tuned_seed14,int__tai20_20_09,20_20,26.43714466203411
gp_tuned_seed14,int__tai20_20_10,20_20,21.596858638743456
gp_tuned_seed14,int__tai30_15_01,30_15,23.299319727891156
gp_tuned_seed14,int__tai30_15_02,30_15,26.240135287485906
gp_tuned_seed14,int__tai30_15_03,30_15,26.314317673378074
gp_tuned_seed14,int__tai30_15_04,30_15,19.00984682713348
gp_tuned_seed14,int__tai30_15_05,30_15,15.595416043846539
gp_tuned_seed14,int__tai30_15_06,30_15,30.31885651456844
gp_tuned_seed14,int__tai30_15_07,30_15,21.287408243929985
gp_tuned_seed14,int__tai30_15_08,30_15,26.060968320382543
gp_tuned_seed14,int__tai30_15_09,30_15,20.779944289693596
gp_tuned_seed14,int__tai30_15_10,30_15,26.80193821926105
gp_tuned_seed14,int__tai30_20_01,30_20,33.866736621196225
gp_tuned_seed14,int__tai30_20_02,30_20,28.052016985138007
gp_tuned_seed14,int__tai30_20_03,30_20,27.667219458264235
gp_tuned_seed14,int__tai30_20_04,30_20,24.69199178644764
gp_tuned_seed14,int__tai30_20_05,30_20,25.01251877816725
gp_tuned_seed14,int__tai30_20_06,30_20,31.119059785385794
gp_tuned_seed14,int__tai30_20_07,30_20,25.62257885998893
gp_tuned_seed14,int__tai30_20_08,30_20,23.221757322175733
gp_tuned_seed14,int__tai30_20_09,30_20,24.520973588814083
gp_tuned_seed14,int__tai30_20_10,30_20,34.88816148390617
gp_tuned_seed14,int__tai50_15_01,50_15,29.528985507246375
gp_tuned_seed14,int__tai50_15_02,50_15,18.523222060957913
gp_tuned_seed14,int__tai50_15_03,50_15,9.919028340080972
gp_tuned_seed14,int__tai50_15_04,50_15,9.774568510038746
gp_tuned_seed14,int__tai50_15_05,50_15,19.44755505785741
gp_tuned_seed14,int__tai50_15_06,50_15,11.560589715929522
gp_tuned_seed14,int__tai50_15_07,50_15,13.336731226639484
gp_tuned_seed14,int__tai50_15_08,50_15,15.875216637781628
gp_tuned_seed14,int__tai50_15_09,50_15,16.139359698681734
gp_tuned_seed14,int__tai50_15_10,50_15,12.302607418288652
gp_tuned_seed14,int__tai50_20_01,50_20,18.985355648535567
gp_tuned_seed14,int__tai50_20_02,50_20,18.682467758800975
gp_tuned_seed14,int__tai50_20_03,50_20,15.862068965517242
gp_tuned_seed14,int__tai50_20_04,50_20,14.100666173205035
gp_tuned_seed14,int__tai50_20_05,50_20,22.36697247706422
gp_tuned_seed14,int__tai50_20_06,50_20,15.606326889279437
gp_tuned_seed14,int__tai50_20_07,50_20,14.920353982300885
gp_tuned_seed14,int__tai50_20_08,50_20,12.320402298850574
gp_tuned_seed14,int__tai50_20_09,50_20,15.239335721263433
gp_tuned_seed14,int__tai50_20_10,50_20,16.96160267111853
gp_tuned_seed15,int__tai15_15_01,15_15,21.64906580016247
gp_tuned_seed15,int__tai15_15_02,15_15,15.393890675241156
gp_tuned_seed15,int__tai15_15_03,15_15,18.021346469622333
gp_tuned_seed15,int__tai15_15_04,15_15,20.893617021276594
gp_tuned_seed15,int__tai15_15_05,15_15,19.730392156862745
gp_tuned_seed15,int__tai15_15_06,15_15,17.407108239095315
gp_tuned_seed15,int__tai15_15_07,15_15,14.751426242868787
gp_tuned_seed15,int__tai15_15_08,15_15,21.364009860312244
gp_tuned_seed15,int__tai15_15_09,15_15,21.31083202511774
gp_tuned_seed15,int__tai15_15_10,15_15,15.954875100725221
gp_tuned_seed15,int__tai20_15_01,20_15,20.19159911569639
gp_tuned_seed15,int__tai20_15_02,20_15,14.191660570592537
gp_tuned_seed15,int__tai20_15_03,20_15,18.66616989567809
gp_tuned_seed15,int__tai20_15_04,20_15,13.420074349442379
gp_tuned_seed15,int__tai20_15_05,20_15,21.545929798356983
gp_tuned_seed15,int__tai20_15_06,20_15,16.066176470588236
gp_tuned_seed15,int__tai20_15_07,20_15,16.31326949384405
gp_tuned_seed15,int__tai20_15_08,20_15,26.32534495279593
gp_tuned_seed15,int__tai20_15_09,20_15,14.864864864864865
gp_tuned_seed15,int__tai20_15_10,20_15,17.321958456973295
gp_tuned_seed15,int__tai20_20_01,20_20,17.20462850182704
gp_tuned_seed15,int__tai20_20_02,20_20,20.11531069827034
gp_tuned_seed15,int__tai20_20_03,20_20,25.95520421607378
gp_tuned_seed15,int__tai20_20_04,20_20,16.271289537712896
gp_tuned_seed15,int__tai20_20_05,20_20,17.297817715019256
gp_tuned_seed15,int__tai20_20_06,20_20,24.418604651162788
gp_tuned_seed15,int__tai20_20_07,20_20,28.45036319612591
gp_tuned_seed15,int__tai20_20_08,20_20,17.654398003742983
gp_tuned_seed15,int__tai20_20_09,20_20,17.561591914087177
gp_tuned_seed15,int__tai20_20_10,20_20,22.054973821989527
gp_tuned_seed15,int__tai30_15_01,30_15,25.70861678004535
gp_tuned_seed15,int__tai30_15_02,30_15,23.111612175873734
gp_tuned_seed15,int__tai30_15_03,30_15,25.363534675615213
gp_tuned_seed15,int__tai30_15_04,30_15,17.72428884026258
gp_tuned_seed15,int__tai30_15_05,30_15,10.88689586447434
gp_tuned_seed15,int__tai30_15_06,30_15,24.766355140186917
gp_tuned_seed15,int__tai30_15_07,30_15,15.019762845849801
gp_tuned_seed15,int__tai30_15_08,30_15,19.456066945606697
gp_tuned_seed15,int__tai30_15_09,30_15,19.66573816155989
gp_tuned_seed15,int__tai30_15_10,30_15,28.255602665051484
gp_tuned_seed15,int__tai30_20_01,30_20,34.28646379853095
gp_tuned_seed15,int__tai30_20_02,30_20,23.35456475583864
gp_tuned_seed15,int__tai30_20_03,30_20,27.667219458264235
gp_tuned_seed15,int__tai30_20_04,30_20,24.075975359342916
gp_tuned_seed15,int__tai30_20_05,30_20,20.58087130696044
gp_tuned_seed15,int__tai30_20_06,30_20,24.80838017373531
gp_tuned_seed15,int__tai30_20_07,30_20,24.183729939125623
gp_tuned_seed15,int__tai30_20_08,30_20,29.26255230125523
gp_tuned_seed15,int__tai30_20_09,30_20,22.96737441740031
gp_tuned_seed15,int__tai30_20_10,30_20,33.251500272776866
gp_tuned_seed15,int__tai50_15_01,50_15,26.25
gp_tuned_seed15,int__tai50_15_02,50_15,18.069666182873732
gp_tuned_seed15,int__tai50_15_03,50_15,10.360691939639308
gp_tuned_seed15,int__tai50_15_04,50_15,8.383233532934131
gp_tuned_seed15,int__tai50_15_05,50_15,17.02127659574468
gp_tuned_seed15,int__tai50_15_06,50_15,12.585400934915498
gp_tuned_seed15,int__tai50_15_07,50_15,12.962962962962962
gp_tuned_seed15,int__tai50_15_08,50_15,18.110918544194107
gp_tuned_seed15,int__tai50_15_09,50_15,14.915254237288137
gp_tuned_seed15,int__tai50_15_10,50_15,13.587954461990451
gp_tuned_seed15,int__tai50_20_01,50_20,19.107391910739192
gp_tuned_seed15,int__tai50_20_02,50_20,18.142209829208785
gp_tuned_seed15,int__tai50_20_03,50_20,12.81306715063521
gp_tuned_seed15,int__tai50_20_04,50_20,15.192450037009623
gp_tuned_seed15,int__tai50_20_05,50_20,20.990825688073393
gp_tuned_seed15,int__tai50_20_06,50_20,11.985940246045693
gp_tuned_seed15,int__tai50_20_07,50_20,16.31858407079646
gp_tuned_seed15,int__tai50_20_08,50_20,10.398706896551724
gp_tuned_seed15,int__tai50_20_09,50_20,16.281341582546403
gp_tuned_seed15,int__tai50_20_10,50_20,16.96160267111853
gp_tuned_seed16,int__tai15_15_01,15_15,22.258326563769295
gp_tuned_seed16,int__tai15_15_02,15_15,13.464630225080384
gp_tuned_seed16,int__tai15_15_03,15_15,22.249589490968802
gp_tuned_seed16,int__tai15_15_04,15_15,13.361702127659575
gp_tuned_seed16,int__tai15_15_05,15_15,14.215686274509803
gp_tuned_seed16,int__tai15_15_06,15_15,13.731825525040387
gp_tuned_seed16,int__tai15_15_07,15_15,16.462917685411576
gp_tuned_seed16,int__tai15_15_08,15_15,22.514379622021362
gp_tuned_seed16,int__tai15_15_09,15_15,20.368916797488225
gp_tuned_seed16,int__tai15_15_10,15_15,13.698630136986301
gp_tuned_seed16,int__tai20_15_01,20_15,15.8069270449521
gp_tuned_seed16,int__tai20_15_02,20_15,12.618873445501096
gp_tuned_seed16,int__tai20_15_03,20_15,15.722801788375559
gp_tuned_seed16,int__tai20_15_04,20_15,13.048327137546467
gp_tuned_seed16,int__tai20_15_05,20_15,19.716206123973116
gp_tuned_seed16,int__tai20_15_06,20_15,13.455882352941176
gp_tuned_seed16,int__tai20_15_07,20_15,15.389876880984952
gp_tuned_seed16,int__tai20_15_08,20_15,26.68845315904139
gp_tuned_seed16,int__tai20_15_09,20_15,15.99099099099099
gp_tuned_seed16,int__tai20_15_10,20_15,23.2566765578635
gp_tuned_seed16,int__tai20_20_01,20_20,21.010962241169306
gp_tuned_seed16,int__tai20_20_02,20_20,16.399743754003843
gp_tuned_seed16,int__tai20_20_03,20_20,17.32542819499341
gp_tuned_seed16,int__tai20_20_04,20_20,15.2676399026764
gp_tuned_seed16,int__tai20_20_05,20_20,18.035943517329912
gp_tuned_seed16,int__tai20_20_06,20_20,21.024512884978
gp_tuned_seed16,int__tai20_20_07,20_20,21.519370460048425
gp_tuned_seed16,int__tai20_20_08,20_20,13.817841547099189
gp_tuned_seed16,int__tai20_20_09,20_20,18.82501579279848
gp_tuned_seed16,int__tai20_20_10,20_20,21.20418848167539
gp_tuned_seed16,int__tai30_15_01,30_15,23.356009070294785
gp_tuned_seed16,int__tai30_15_02,30_15,21.61781285231116
gp_tuned_seed16,int__tai30_15_03,30_15,31.152125279642057
gp_tuned_seed16,int__tai30_15_04,30_15,13.949671772428884
gp_tuned_seed16,int__tai30_15_05,30_15,11.360239162929746
gp_tuned_seed16,int__tai30_15_06,30_15,22.64980758658604
gp_tuned_seed16,int__tai30_15_07,30_15,16.290231507622813
gp_tuned_seed16,int__tai30_15_08,30_15,19.605499103407055
gp_tuned_seed16,int__tai30_15_09,30_15,16.601671309192202
gp_tuned_seed16,int__tai30_15_10,30_15,28.07389460932768
gp_tuned_seed16,int__tai30_20_01,30_20,29.800629590766004
gp_tuned_seed16,int__tai30_20_02,30_20,21.496815286624205
gp_tuned_seed16,int__tai30_20_03,30_20,23.85295743504699
gp_tuned_seed16,int__tai30_20_04,30_20,22.76694045174538
gp_tuned_seed16,int__tai30_20_05,30_20,14.697045568352529
gp_tuned_seed16,int__tai30_20_06,30_20,21.30812468063362
gp_tuned_seed16,int__tai30_20_07,30_20,23.381294964028775
gp_tuned_seed16,int__tai30_20_08,30_20,20.972803347280337
gp_tuned_seed16,int__tai30_20_09,30_20,22.37182806835836
gp_tuned_seed16,int__tai30_20_10,30_20,31.20567375886525
gp_tuned_seed16,int__tai50_15_01,50_15,20.996376811594203
gp_tuned_seed16,int__tai50_15_02,50_15,16.491291727140784
gp_tuned_seed16,int__tai50_15_03,50_15,10.69193963930806
gp_tuned_seed16,int__tai50_15_04,50_15,5.847129270870025
gp_tuned_seed16,int__tai50_15_05,50_15,16.013437849944008
gp_tuned_seed16,int__tai50_15_06,50_15,10.553757641136281
gp_tuned_seed16,int__tai50_15_07,50_15,10.703363914373089
gp_tuned_seed16,int__tai50_15_08,50_15,12.790294627383014
gp_tuned_seed16,int__tai50_15_09,50_15,15.517890772128059
gp_tuned_seed16,int__tai50_15_10,50_15,15.25890561880279
gp_tuned_seed16,int__tai50_20_01,50_20,14.034170153417017
gp_tuned_seed16,int__tai50_20_02,50_20,17.584524224468456
gp_tuned_seed16,int__tai50_20_03,50_20,14.863883847549907
gp_tuned_seed16,int__tai50_20_04,50_20,12.157660991857883
gp_tuned_seed16,int__tai50_20_05,50_20,20.770642201834864
gp_tuned_seed16,int__tai50_20_06,50_20,10.826010544815466
gp_tuned_seed16,int__tai50_20_07,50_20,16.530973451327434
gp_tuned_seed16,int__tai50_20_08,50_20,9.752155172413794
gp_tuned_seed16,int__tai50_20_09,50_20,13.057635949202215
gp_tuned_seed16,int__tai50_20_10,50_20,15.859766277128548
gp_tuned_seed17,int__tai15_15_01,15_15,17.790414297319252
gp_tuned_seed17,int__tai15_15_02,15_15,17.0016077170418
gp_tuned_seed17,int__tai15_15_03,15_15,17.323481116584567
gp_tuned_seed17,int__tai15_15_04,15_15,22.425531914893618
gp_tuned_seed17,int__tai15_15_05,15_15,16.176470588235293
gp_tuned_seed17,int__tai15_15_06,15_15,17.48788368336026
gp_tuned_seed17,int__tai15_15_07,15_15,19.43765281173594
gp_tuned_seed17,int__tai15_15_08,15_15,14.7493837304848
gp_tuned_seed17,int__tai15_15_09,15_15,21.860282574568288
gp_tuned_seed17,int__tai15_15_10,15_15,20.225624496373893
gp_tuned_seed17,int__tai20_15_01,20_15,13.780397936624908
gp_tuned_seed17,int__tai20_15_02,20_15,15.654718361375275
gp_tuned_seed17,int__tai20_15_03,20_15,22.019374068554395
gp_tuned_seed17,int__tai20_15_04,20_15,16.133828996282528
gp_tuned_seed17,int__tai20_15_05,20_15,17.886482449589245
gp_tuned_seed17,int__tai20_15_06,20_15,16.83823529411765
gp_tuned_seed17,int__tai20_15_07,20_15,23.52941176470588
gp_tuned_seed17,int__tai20_15_08,20_15,24.76397966594045
gp_tuned_seed17,int__tai20_15_09,20_15,13.813813813813812
gp_tuned_seed17,int__tai20_15_10,20_15,23.108308605341247
gp_tuned_seed17,int__tai20_20_01,20_20,20.15834348355664
gp_tuned_seed17,int__tai20_20_02,20_20,22.261370916079436
gp_tuned_seed17,int__tai20_20_03,20_20,26.317523056653492
gp_tuned_seed17,int__tai20_20_04,20_20,12.804136253041362
gp_tuned_seed17,int__tai20_20_05,20_20,25.288831835686775
gp_tuned_seed17,int__tai20_20_06,20_20,18.258956631049656
gp_tuned_seed17,int__tai20_20_07,20_20,29.933414043583532
gp_tuned_seed17,int__tai20_20_08,20_20,25.233936369307546
gp_tuned_seed17,int__tai20_20_09,20_20,17.561591914087177
gp_tuned_seed17,int__tai20_20_10,20_20,21.040575916230367
gp_tuned_seed17,int__tai30_15_01,30_15,23.922902494331066
gp_tuned_seed17,int__tai30_15_02,30_15,19.729425028184895
gp_tuned_seed17,int__tai30_15_03,30_15,25.531319910514544
gp_tuned_seed17,int__tai30_15_04,30_15,18.98249452954048
gp_tuned_seed17,int__tai30_15_05,30_15,10.264075734927752
gp_tuned_seed17,int__tai30_15_06,30_15,19.76360637713029
gp_tuned_seed17,int__tai30_15_07,30_15,26.08695652173913
gp_tuned_seed17,int__tai30_15_08,30_15,19.93424985056784
gp_tuned_seed17,int__tai30_15_09,30_15,15.40389972144847
gp_tuned_seed17,int__tai30_15_10,30_15,23.198061780738946
gp_tuned_seed17,int__tai30_20_01,30_20,33.44700944386149
gp_tuned_seed17,int__tai30_20_02,30_20,24.309978768577494
gp_tuned_seed17,int__tai30_20_03,30_20,28.800442233278055
gp_tuned_seed17,int__tai30_20_04,30_20,28.080082135523615
gp_tuned_seed17,int__tai30_20_05,30_20,24.261392088132197
gp_tuned_seed17,int__tai30_20_06,30_20,26.009197751660707
gp_tuned_seed17,int__tai30_20_07,30_20,27.476480354178197
gp_tuned_seed17,int__tai30_20_08,30_20,23.744769874476987
gp_tuned_seed17,int__tai30_20_09,30_20,21.72449508026929
gp_tuned_seed17,int__tai30_20_10,30_20,29.56901254773595
gp_tuned_seed17,int__tai50_15_01,50_15,24.20289855072464
gp_tuned_seed17,int__tai50_15_02,50_15,18.595791001451378
gp_tuned_seed17,int__tai50_15_03,50_15,11.59366948840633
gp_tuned_seed17,int__tai50_15_04,50_15,5.829517435716801
gp_tuned_seed17,int__tai50_15_05,50_15,16.9839492347891
gp_tuned_seed17,int__tai50_15_06,50_15,11.632506292700468
gp_tuned_seed17,int__tai50_15_07,50_15,13.166836561331973
gp_tuned_seed17,int__tai50_15_08,50_15,10.103986135181977
gp_tuned_seed17,int__tai50_15_09,50_15,17.080979284369118
gp_tuned_seed17,int__tai50_15_10,50_15,13.092177745134043
gp_tuned_seed17,int__tai50_20_01,50_20,16.12622036262204
gp_tuned_seed17,int__tai50_20_02,50_20,18.316486580690135
gp_tuned_seed17,int__tai50_20_03,50_20,14.700544464609798
gp_tuned_seed17,int__tai50_20_04,50_20,10.122131754256108
gp_tuned_seed17,int__tai50_20_05,50_20,21.577981651376145
gp_tuned_seed17,int__tai50_20_06,50_20,17.398945518453427
gp_tuned_seed17,int__tai50_20_07,50_20,11.946902654867257
gp_tuned_seed17,int__tai50_20_08,50_20,10.632183908045976
gp_tuned_seed17,int__tai50_20_09,50_20,12.03191142950179
gp_tuned_seed17,int__tai50_20_10,50_20,17.14524207011686
gp_tuned_seed18,int__tai15_15_01,15_15,19.212022745735176
gp_tuned_seed18,int__tai15_15_02,15_15,11.57556270096463
gp_tuned_seed18,int__tai15_15_03,15_15,26.354679802955665
gp_tuned_seed18,int__tai15_15_04,15_15,15.574468085106382
gp_tuned_seed18,int__tai15_15_05,15_15,14.74673202614379
gp_tuned_seed18,int__tai15_15_06,15_15,13.004846526655896
gp_tuned_seed18,int__tai15_15_07,15_15,18.011409942950284
gp_tuned_seed18,int__tai15_15_08,15_15,17.050123253903042
gp_tuned_seed18,int__tai15_15_09,15_15,16.758241758241756
gp_tuned_seed18,int__tai15_15_10,15_15,25.141015310233684
gp_tuned_seed18,int__tai20_15_01,20_15,10.94325718496684
gp_tuned_seed18,int__tai20_15_02,20_15,11.41185076810534
gp_tuned_seed18,int__tai20_15_03,20_15,20.007451564828614
gp_tuned_seed18,int__tai20_15_04,20_15,10.743494423791821
gp_tuned_seed18,int__tai20_15_05,20_15,18.707991038088124
gp_tuned_seed18,int__tai20_15_06,20_15,15.441176470588236
gp_tuned_seed18,int__tai20_15_07,20_15,17.647058823529413
gp_tuned_seed18,int__tai20_15_08,20_15,24.691358024691358
gp_tuned_seed18,int__tai20_15_09,20_15,16.32882882882883
gp_tuned_seed18,int__tai20_15_10,20_15,19.21364985163205
gp_tuned_seed18,int__tai20_20_01,20_20,17.143727161997564
gp_tuned_seed18,int__tai20_20_02,20_20,17.80909673286355
gp_tuned_seed18,int__tai20_20_03,20_20,25.09881422924901
gp_tuned_seed18,int__tai20_20_04,20_20,20.437956204379564
gp_tuned_seed18,int__tai20_20_05,20_20,21.21309370988447
gp_tuned_seed18,int__tai20_20_06,20_20,20.301697045883095
gp_tuned_seed18,int__tai20_20_07,20_20,18.674334140435835
gp_tuned_seed18,int__tai20_20_08,20_20,21.896444167186523
gp_tuned_seed18,int__tai20_20_09,20_20,13.739734680985471
gp_tuned_seed18,int__tai20_20_10,20_20,25.196335078534034
gp_tuned_seed18,int__tai30_15_01,30_15,21.626984126984127
gp_tuned_seed18,int__tai30_15_02,30_15,21.843291995490414
gp_tuned_seed18,int__tai30_15_03,30_15,29.194630872483224
gp_tuned_seed18,int__tai30_15_04,30_15,17.61487964989059
gp_tuned_seed18,int__tai30_15_05,30_15,10.23916292974589
gp_tuned_seed18,int__tai30_15_06,30_15,17.75700934579439
gp_tuned_seed18,int__tai30_15_07,30_15,20.214568040655
gp_tuned_seed18,int__tai30_15_08,30_15,18.290496114763897
gp_tuned_seed18,int__tai30_15_09,30_15,18.4958217270195
gp_tuned_seed18,int__tai30_15_10,30_15,29.012719563900667
gp_tuned_seed18,int__tai30_20_01,30_20,29.931794333683104
gp_tuned_seed18,int__tai30_20_02,30_20,27.335456475583864
gp_tuned_seed18,int__tai30_20_03,30_20,24.23991155334439
gp_tuned_seed18,int__tai30_20_04,30_20,19.763860369609855
gp_tuned_seed18,int__tai30_20_05,30_20,18.352528793189784
gp_tuned_seed18,int__tai30_20_06,30_20,21.512519161982627
gp_tuned_seed18,int__tai30_20_07,30_20,25.15218594355285
gp_tuned_seed18,int__tai30_20_08,30_20,26.830543933054397
gp_tuned_seed18,int__tai30_20_09,30_20,21.18073537027447
gp_tuned_seed18,int__tai30_20_10,30_20,29.869067103109657
gp_tuned_seed18,int__tai50_15_01,50_15,19.057971014492754
gp_tuned_seed18,int__tai50_15_02,50_15,11.193759071117562
